datetime,grid_id,value
2020-11-09T08:00:00Z,VDUTN,36.042477327930776
2020-11-09T08:00:00Z,WT52R,13.889973042318932
2020-11-09T08:00:00Z,X5DKW,57.4448560879061
2020-11-09T08:00:00Z,Z0VWC,26.356741032800308
2020-11-09T08:00:00Z,ZP1FZ,12.919995499566994
2020-11-09T08:00:00Z,ZZ8JF,12.177967234042374
2020-11-09T16:00:00Z,1X116,25.080830507307176
2020-11-09T16:00:00Z,90BZ1,23.09868086366764
2020-11-09T16:00:00Z,9Q6TA,38.1458577292605
2020-11-09T16:00:00Z,KW43U,31.551780327738314
2020-11-09T16:00:00Z,VR4WG,48.0803301809107
2020-11-09T16:00:00Z,XJF9O,35.06789375166835
2020-11-09T16:00:00Z,XNLVD,9.707694011591958
2020-11-09T18:30:00Z,1Z2W7,60.3538041254954
2020-11-09T18:30:00Z,6EIL6,65.46748307913006
2020-11-09T18:30:00Z,8KNI6,66.65300709526821
2020-11-09T18:30:00Z,90S79,67.59915982562744
2020-11-09T18:30:00Z,A7UCQ,51.001509231335476
2020-11-09T18:30:00Z,CPR0W,69.73989737714778
2020-11-09T18:30:00Z,E2AUK,46.83792274226664
2020-11-09T18:30:00Z,GAC6R,49.686108168146276
2020-11-09T18:30:00Z,GJLB2,29.02980596400795
2020-11-09T18:30:00Z,GVQXS,61.20185065147531
2020-11-09T18:30:00Z,HANW9,53.3986034283309
2020-11-09T18:30:00Z,HM74A,68.99278235005642
2020-11-09T18:30:00Z,IUMEZ,44.63893614765303
2020-11-09T18:30:00Z,KZ9W9,61.443428660173765
2020-11-09T18:30:00Z,P8JA5,61.4879084346033
2020-11-09T18:30:00Z,PW0JT,56.97306010690882
2020-11-09T18:30:00Z,VXNN3,61.20595611972347
2020-11-10T08:00:00Z,3A3IE,29.090513187211222
2020-11-10T08:00:00Z,3S31A,44.99302721970558
2020-11-10T08:00:00Z,7II4T,50.27214159235017
2020-11-10T08:00:00Z,8BOQH,31.235217865369457
2020-11-10T08:00:00Z,A2FBI,40.02142103946247
2020-11-10T08:00:00Z,A5WJI,39.636296542875755
2020-11-10T08:00:00Z,B5FKJ,45.236326744050274
2020-11-10T08:00:00Z,C8HH7,19.21243295533011
2020-11-10T08:00:00Z,DHO4M,38.346616541725396
2020-11-10T08:00:00Z,DJN0F,40.049456369473276
2020-11-10T08:00:00Z,E5P9N,36.888838308729405
2020-11-10T08:00:00Z,FRITQ,72.45560040040395
2020-11-10T08:00:00Z,H96P6,32.85054081618125
2020-11-10T08:00:00Z,HUZ29,35.200074741026626
2020-11-10T08:00:00Z,I677K,68.40579285590223
2020-11-10T08:00:00Z,IUON3,51.59903757356675
2020-11-10T08:00:00Z,PG3MI,51.22918883511906
2020-11-10T08:00:00Z,QH45V,30.345665151575044
2020-11-10T08:00:00Z,QJHW4,21.106054019826473
2020-11-10T08:00:00Z,QWDU8,37.727926051351986
2020-11-10T08:00:00Z,VBLD0,46.78959728788709
2020-11-10T08:00:00Z,VDUTN,50.95000319803495
2020-11-10T08:00:00Z,WT52R,24.66248481599041
2020-11-10T08:00:00Z,X5DKW,72.1956045293455
2020-11-10T08:00:00Z,Z0VWC,44.825226110328316
2020-11-10T08:00:00Z,ZP1FZ,16.87406935135929
2020-11-10T08:00:00Z,ZZ8JF,21.60046134992769
2020-11-10T16:00:00Z,1X116,22.50271404361237
2020-11-10T16:00:00Z,90BZ1,19.43928892145978
2020-11-10T16:00:00Z,9Q6TA,35.350381363313474
2020-11-10T16:00:00Z,KW43U,28.426245436860782
2020-11-10T16:00:00Z,VR4WG,43.25994316330764
2020-11-10T16:00:00Z,XJF9O,31.221556339559633
2020-11-10T16:00:00Z,XNLVD,8.422005536176396
2020-11-10T18:30:00Z,1Z2W7,62.80914562837174
2020-11-10T18:30:00Z,6EIL6,66.79128189673494
2020-11-10T18:30:00Z,8KNI6,60.73208026463863
2020-11-10T18:30:00Z,90S79,67.07982945864549
2020-11-10T18:30:00Z,A7UCQ,48.64143870367502
2020-11-10T18:30:00Z,AZJ0Z,49.39027703908435
2020-11-10T18:30:00Z,C7PGV,43.239969486817216
2020-11-10T18:30:00Z,CPR0W,65.51558404232085
2020-11-10T18:30:00Z,D72OT,79.71019886638543
2020-11-10T18:30:00Z,D7S1G,32.94144069748131
2020-11-10T18:30:00Z,E2AUK,44.952149093023635
2020-11-10T18:30:00Z,GAC6R,49.883960485808345
2020-11-10T18:30:00Z,GJLB2,24.34660845967545
2020-11-10T18:30:00Z,GVQXS,59.726221387977574
2020-11-10T18:30:00Z,HANW9,51.58385935138907
2020-11-10T18:30:00Z,HM74A,65.4723123590247
2020-11-10T18:30:00Z,KZ9W9,56.933200261240444
2020-11-10T18:30:00Z,P8JA5,62.8300063738047
2020-11-10T18:30:00Z,PW0JT,56.528140324046134
2020-11-10T18:30:00Z,S77YN,39.79714185325913
2020-11-10T18:30:00Z,SZLMT,54.399954740182764
2020-11-10T18:30:00Z,UC74Z,56.79304870742874
2020-11-10T18:30:00Z,VXNN3,57.89864429797478
2020-11-10T18:30:00Z,VYH7U,55.61651305845797
2020-11-10T18:30:00Z,YHOPV,37.09991291011913
2020-11-10T18:30:00Z,ZF3ZW,44.88562078032514
2020-11-11T08:00:00Z,3A3IE,36.43032098381785
2020-11-11T08:00:00Z,3S31A,42.352364026243606
2020-11-11T08:00:00Z,7II4T,50.00067147847801
2020-11-11T08:00:00Z,8BOQH,35.9257474719262
2020-11-11T08:00:00Z,A2FBI,44.98351806034144
2020-11-11T08:00:00Z,A5WJI,36.30714148331744
2020-11-11T08:00:00Z,B5FKJ,54.35647000550969
2020-11-11T08:00:00Z,C8HH7,24.785452134227974
2020-11-11T08:00:00Z,DHO4M,43.62187509607858
2020-11-11T08:00:00Z,DJN0F,44.29962395963696
2020-11-11T08:00:00Z,E5P9N,37.15961500844358
2020-11-11T08:00:00Z,FRITQ,67.322556476171
2020-11-11T08:00:00Z,H96P6,36.202213745059865
2020-11-11T08:00:00Z,HUZ29,42.126836535338754
2020-11-11T08:00:00Z,I677K,76.70175697177712
2020-11-11T08:00:00Z,IUON3,52.835182123594805
2020-11-11T08:00:00Z,PG3MI,50.99787717313181
2020-11-11T08:00:00Z,QH45V,33.34001753279799
2020-11-11T08:00:00Z,QJHW4,26.007579898957935
2020-11-11T08:00:00Z,QWDU8,41.45694418514162
2020-11-11T08:00:00Z,VBLD0,46.06979009828892
2020-11-11T08:00:00Z,VDUTN,49.87047210632869
2020-11-11T08:00:00Z,WT52R,26.428764749974945
2020-11-11T08:00:00Z,X5DKW,78.7438731461603
2020-11-11T08:00:00Z,Z0VWC,41.8230472603133
2020-11-11T08:00:00Z,ZP1FZ,23.169567204139398
2020-11-11T08:00:00Z,ZZ8JF,25.73270275096464
2020-11-11T16:00:00Z,1X116,22.769605435594144
2020-11-11T16:00:00Z,90BZ1,21.49722048732757
2020-11-11T16:00:00Z,9Q6TA,37.70292009100798
2020-11-11T16:00:00Z,KW43U,30.193435216878335
2020-11-11T16:00:00Z,VR4WG,45.59726353164713
2020-11-11T16:00:00Z,XJF9O,32.6042081419825
2020-11-11T16:00:00Z,XNLVD,9.269489584729275
2020-11-11T18:30:00Z,1Z2W7,70.05531259756545
2020-11-11T18:30:00Z,6EIL6,71.46370930917604
2020-11-11T18:30:00Z,78V83,40.39784875664385
2020-11-11T18:30:00Z,8KNI6,68.97631701614996
2020-11-11T18:30:00Z,90S79,71.21064098212835
2020-11-11T18:30:00Z,A7UCQ,55.515869338530564
2020-11-11T18:30:00Z,AZJ0Z,53.404609494251616
2020-11-11T18:30:00Z,C7PGV,49.27574729805616
2020-11-11T18:30:00Z,CPR0W,69.01892706123135
2020-11-11T18:30:00Z,D72OT,85.30977537186183
2020-11-11T18:30:00Z,D7S1G,32.565132429179755
2020-11-11T18:30:00Z,E2AUK,50.311089907550226
2020-11-11T18:30:00Z,GAC6R,54.7074758725314
2020-11-11T18:30:00Z,GJLB2,29.727673016490883
2020-11-11T18:30:00Z,GVQXS,64.00275216929384
2020-11-11T18:30:00Z,HANW9,53.176495639796634
2020-11-11T18:30:00Z,HM74A,66.71500070926038
2020-11-11T18:30:00Z,IUMEZ,47.2258718372139
2020-11-11T18:30:00Z,KZ9W9,58.450577917313964
2020-11-11T18:30:00Z,NE7BV,57.01815336878622
2020-11-11T18:30:00Z,P8JA5,67.27858081576493
2020-11-11T18:30:00Z,PW0JT,58.238627827940924
2020-11-11T18:30:00Z,S77YN,42.396636906437976
2020-11-11T18:30:00Z,SZLMT,56.33136639955073
2020-11-11T18:30:00Z,UC74Z,61.91973032597453
2020-11-11T18:30:00Z,VXNN3,60.038014546135315
2020-11-11T18:30:00Z,VYH7U,59.25836543246962
2020-11-11T18:30:00Z,YHOPV,40.04869153334435
2020-11-11T18:30:00Z,ZF3ZW,47.690830342879536
2020-11-12T08:00:00Z,3A3IE,40.49984472194262
2020-11-12T08:00:00Z,3S31A,47.28884365882092
2020-11-12T08:00:00Z,7II4T,50.53485886811781
2020-11-12T08:00:00Z,8BOQH,37.92971152490203
2020-11-12T08:00:00Z,A2FBI,46.56777890894972
2020-11-12T08:00:00Z,A5WJI,38.36359300349382
2020-11-12T08:00:00Z,B5FKJ,56.448647669988176
2020-11-12T08:00:00Z,C8HH7,29.773858446112623
2020-11-12T08:00:00Z,DHO4M,43.54041908617131
2020-11-12T08:00:00Z,DJN0F,47.06978886429779
2020-11-12T08:00:00Z,E5P9N,38.16985814314917
2020-11-12T08:00:00Z,FRITQ,66.74027436530783
2020-11-12T08:00:00Z,H96P6,36.72090460180175
2020-11-12T08:00:00Z,HUZ29,45.69330935875687
2020-11-12T08:00:00Z,I677K,75.36889059768542
2020-11-12T08:00:00Z,IUON3,51.606383916112
2020-11-12T08:00:00Z,PG3MI,50.327747464255836
2020-11-12T08:00:00Z,QH45V,36.2639285973207
2020-11-12T08:00:00Z,QJHW4,30.659474047544506
2020-11-12T08:00:00Z,QWDU8,41.92492075261012
2020-11-12T08:00:00Z,VBLD0,44.35730588967736
2020-11-12T08:00:00Z,VDUTN,55.13276216199582
2020-11-12T08:00:00Z,WT52R,28.183295860697214
2020-11-12T08:00:00Z,X5DKW,76.99116046155459
2020-11-12T08:00:00Z,Z0VWC,48.510548370030165
2020-11-12T08:00:00Z,ZP1FZ,27.977083162625526
2020-11-12T08:00:00Z,ZZ8JF,24.783307835623326
2020-11-12T16:00:00Z,1X116,28.52907991736445
2020-11-12T16:00:00Z,90BZ1,26.531852982744866
2020-11-12T16:00:00Z,9Q6TA,40.236873286731516
2020-11-12T16:00:00Z,KW43U,32.28329902603222
2020-11-12T16:00:00Z,VR4WG,50.610273289742395
2020-11-12T16:00:00Z,XJF9O,35.90028282029004
2020-11-12T16:00:00Z,XNLVD,14.658984351018232
2020-11-12T18:30:00Z,1Z2W7,74.17601256463514
2020-11-12T18:30:00Z,6EIL6,66.22123988630602
2020-11-12T18:30:00Z,78V83,30.47149308549725
2020-11-12T18:30:00Z,8KNI6,73.42155261274796
2020-11-12T18:30:00Z,90S79,70.82549473084327
2020-11-12T18:30:00Z,A7UCQ,55.678639970107
2020-11-12T18:30:00Z,AZJ0Z,52.396989603157735
2020-11-12T18:30:00Z,C7PGV,43.37838320020461
2020-11-12T18:30:00Z,CPR0W,69.13563779200621
2020-11-12T18:30:00Z,D7S1G,32.329183166032934
2020-11-12T18:30:00Z,E2AUK,45.533318791375464
2020-11-12T18:30:00Z,GAC6R,48.49015724440845
2020-11-12T18:30:00Z,GJLB2,25.639194373231785
2020-11-12T18:30:00Z,GVQXS,63.52652172367718
2020-11-12T18:30:00Z,HANW9,51.46630700498377
2020-11-12T18:30:00Z,HM74A,64.6878490186796
2020-11-12T18:30:00Z,IUMEZ,46.897896727174356
2020-11-12T18:30:00Z,KZ9W9,56.9007063524042
2020-11-12T18:30:00Z,NE7BV,56.65479772235287
2020-11-12T18:30:00Z,P8JA5,67.27444753371947
2020-11-12T18:30:00Z,PW0JT,55.87736762917022
2020-11-12T18:30:00Z,S77YN,39.253381771771245
2020-11-12T18:30:00Z,SZLMT,56.1447294000216
2020-11-12T18:30:00Z,UC74Z,62.721367383498915
2020-11-12T18:30:00Z,VXNN3,60.07142644686222
2020-11-12T18:30:00Z,VYH7U,56.486986490736214
2020-11-12T18:30:00Z,YHOPV,40.659329652418485
2020-11-12T18:30:00Z,ZF3ZW,44.11700844196334
2020-11-13T08:00:00Z,3A3IE,43.89404989139576
2020-11-13T08:00:00Z,3S31A,32.913700357598465
2020-11-13T08:00:00Z,7II4T,48.51578635153474
2020-11-13T08:00:00Z,8BOQH,32.216642532015264
2020-11-13T08:00:00Z,A2FBI,45.58244348126111
2020-11-13T08:00:00Z,A5WJI,33.727567107985095
2020-11-13T08:00:00Z,B5FKJ,53.71537493062264
2020-11-13T08:00:00Z,C8HH7,25.455300218187503
2020-11-13T08:00:00Z,DHO4M,46.20159110349998
2020-11-13T08:00:00Z,DJN0F,44.331016627663416
2020-11-13T08:00:00Z,E5P9N,38.58830303742235
2020-11-13T08:00:00Z,FRITQ,57.184027549538555
2020-11-13T08:00:00Z,H96P6,38.13420933026228
2020-11-13T08:00:00Z,HUZ29,45.216481332925845
2020-11-13T08:00:00Z,I677K,71.91254836130764
2020-11-13T08:00:00Z,IUON3,50.494152647747384
2020-11-13T08:00:00Z,PG3MI,48.29995264629595
2020-11-13T08:00:00Z,QH45V,29.393209008705327
2020-11-13T08:00:00Z,QJHW4,30.80782943751805
2020-11-13T08:00:00Z,QWDU8,44.66697092379124
2020-11-13T08:00:00Z,VBLD0,41.808491693963916
2020-11-13T08:00:00Z,VDUTN,45.9387544438977
2020-11-13T08:00:00Z,WT52R,26.38561085119857
2020-11-13T08:00:00Z,X5DKW,73.12700261035549
2020-11-13T08:00:00Z,Z0VWC,31.55090461366005
2020-11-13T08:00:00Z,ZP1FZ,32.974068130594105
2020-11-13T08:00:00Z,ZZ8JF,22.03366064564079
2020-11-13T16:00:00Z,1X116,22.670527505488472
2020-11-13T16:00:00Z,90BZ1,21.211707333287222
2020-11-13T16:00:00Z,9Q6TA,33.858470511338155
2020-11-13T16:00:00Z,KW43U,28.9292904270903
2020-11-13T16:00:00Z,VR4WG,45.08068772583457
2020-11-13T16:00:00Z,XJF9O,31.79687310113474
2020-11-13T16:00:00Z,XNLVD,10.56710042651147
2020-11-13T18:30:00Z,1Z2W7,74.40711702880472
2020-11-13T18:30:00Z,6EIL6,68.48687032150934
2020-11-13T18:30:00Z,78V83,35.28221178853357
2020-11-13T18:30:00Z,8KNI6,72.5917105138775
2020-11-13T18:30:00Z,90S79,79.61736359600354
2020-11-13T18:30:00Z,A7UCQ,61.1867797586647
2020-11-13T18:30:00Z,AZJ0Z,57.213477713432745
2020-11-13T18:30:00Z,C7PGV,52.55968757259977
2020-11-13T18:30:00Z,CPR0W,73.67402308523276
2020-11-13T18:30:00Z,D7S1G,34.437016843899684
2020-11-13T18:30:00Z,E2AUK,44.621806485310145
2020-11-13T18:30:00Z,GAC6R,50.30820497485635
2020-11-13T18:30:00Z,GJLB2,27.205821497823976
2020-11-13T18:30:00Z,HANW9,53.86936017051532
2020-11-13T18:30:00Z,HM74A,66.43514881313516
2020-11-13T18:30:00Z,IUMEZ,55.090580728640006
2020-11-13T18:30:00Z,KZ9W9,61.01279104978459
2020-11-13T18:30:00Z,NE7BV,60.123690658157926
2020-11-13T18:30:00Z,P8JA5,71.63701042221112
2020-11-13T18:30:00Z,PW0JT,56.10220928401343
2020-11-13T18:30:00Z,S77YN,42.639118374771044
2020-11-13T18:30:00Z,SZLMT,58.24633679979669
2020-11-13T18:30:00Z,VXNN3,63.141976969253804
2020-11-13T18:30:00Z,VYH7U,58.067700192434934
2020-11-13T18:30:00Z,YHOPV,46.45874829139299
2020-11-13T18:30:00Z,ZF3ZW,46.83120354002312
2020-11-14T08:00:00Z,3A3IE,32.99420230078938
2020-11-14T08:00:00Z,3S31A,36.482757809357075
2020-11-14T08:00:00Z,7II4T,41.58076949034535
2020-11-14T08:00:00Z,8BOQH,27.463518838275284
2020-11-14T08:00:00Z,A2FBI,37.907714777122436
2020-11-14T08:00:00Z,A5WJI,30.851096648174252
2020-11-14T08:00:00Z,B5FKJ,45.53021884154046
2020-11-14T08:00:00Z,C8HH7,16.24278683809499
2020-11-14T08:00:00Z,DHO4M,37.74867800770957
2020-11-14T08:00:00Z,DJN0F,35.7584213832715
2020-11-14T08:00:00Z,E5P9N,35.92959705752671
2020-11-14T08:00:00Z,FRITQ,44.94114844363561
2020-11-14T08:00:00Z,H96P6,25.737956218834594
2020-11-14T08:00:00Z,HUZ29,31.356770978710976
2020-11-14T08:00:00Z,I677K,58.101513495915086
2020-11-14T08:00:00Z,IUON3,44.935106141193884
2020-11-14T08:00:00Z,PG3MI,41.613449927991006
2020-11-14T08:00:00Z,QH45V,29.122407830872216
2020-11-14T08:00:00Z,QJHW4,19.619787142430397
2020-11-14T08:00:00Z,QWDU8,35.39371622047919
2020-11-14T08:00:00Z,VBLD0,35.298074633781255
2020-11-14T08:00:00Z,VDUTN,41.96674923343565
2020-11-14T08:00:00Z,WT52R,20.041667112252313
2020-11-14T08:00:00Z,X5DKW,58.012045268398886
2020-11-14T08:00:00Z,Z0VWC,34.208040626115285
2020-11-14T08:00:00Z,ZP1FZ,19.93273105773402
2020-11-14T08:00:00Z,ZZ8JF,17.2058431679309
2020-11-14T16:00:00Z,1X116,17.84665086846011
2020-11-14T16:00:00Z,90BZ1,16.02540855688816
2020-11-14T16:00:00Z,9Q6TA,30.317883577421902
2020-11-14T16:00:00Z,KW43U,25.437592703388724
2020-11-14T16:00:00Z,VR4WG,44.84079716754329
2020-11-14T16:00:00Z,XJF9O,29.58227832027587
2020-11-14T16:00:00Z,XNLVD,9.766544400001255
2020-11-14T18:30:00Z,1Z2W7,42.073413279473755
2020-11-14T18:30:00Z,6EIL6,41.60617515684636
2020-11-14T18:30:00Z,78V83,21.948050910537603
2020-11-14T18:30:00Z,8KNI6,38.77303307684677
2020-11-14T18:30:00Z,90S79,49.65312738230877
2020-11-14T18:30:00Z,A7UCQ,32.6137641715655
2020-11-14T18:30:00Z,AZJ0Z,39.02243828692538
2020-11-14T18:30:00Z,C7PGV,31.29490123780299
2020-11-14T18:30:00Z,CPR0W,52.823198580174605
2020-11-14T18:30:00Z,D72OT,74.23650867719087
2020-11-14T18:30:00Z,D7S1G,29.652641701730435
2020-11-14T18:30:00Z,E2AUK,32.12842017289283
2020-11-14T18:30:00Z,GAC6R,37.57788634826896
2020-11-14T18:30:00Z,GJLB2,19.36606682186771
2020-11-14T18:30:00Z,GVQXS,44.48432226155386
2020-11-14T18:30:00Z,HANW9,32.826838588634224
2020-11-14T18:30:00Z,HM74A,51.965811438618076
2020-11-14T18:30:00Z,IUMEZ,36.879892942464295
2020-11-14T18:30:00Z,KZ9W9,44.318360009515196
2020-11-14T18:30:00Z,NE7BV,41.48600288644906
2020-11-14T18:30:00Z,P8JA5,40.15475607746221
2020-11-14T18:30:00Z,PW0JT,40.63806518086524
2020-11-14T18:30:00Z,S77YN,26.010583893120263
2020-11-14T18:30:00Z,SZLMT,43.11984863394666
2020-11-14T18:30:00Z,UC74Z,37.27444687521733
2020-11-14T18:30:00Z,VXNN3,47.13677398440626
2020-11-14T18:30:00Z,VYH7U,38.732765041236185
2020-11-14T18:30:00Z,YHOPV,31.769154902758423
2020-11-14T18:30:00Z,ZF3ZW,31.913960533848638
2020-11-15T08:00:00Z,3A3IE,28.281697426558956
2020-11-15T08:00:00Z,3S31A,42.76609121080643
2020-11-15T08:00:00Z,7II4T,46.76646178359668
2020-11-15T08:00:00Z,8BOQH,29.156811229241487
2020-11-15T08:00:00Z,A2FBI,37.53601215047344
2020-11-15T08:00:00Z,A5WJI,35.4527477818703
2020-11-15T08:00:00Z,B5FKJ,43.815934674791464
2020-11-15T08:00:00Z,C8HH7,15.653964606476585
2020-11-15T08:00:00Z,DHO4M,33.26801813119321
2020-11-15T08:00:00Z,DJN0F,28.928855800991364
2020-11-15T08:00:00Z,E5P9N,38.811682705121264
2020-11-15T08:00:00Z,FRITQ,52.042980792143254
2020-11-15T08:00:00Z,H96P6,25.390475758466838
2020-11-15T08:00:00Z,HUZ29,32.69797162968954
2020-11-15T08:00:00Z,I677K,57.307602983611176
2020-11-15T08:00:00Z,IUON3,45.148329351107165
2020-11-15T08:00:00Z,PG3MI,48.03437322912283
2020-11-15T08:00:00Z,QH45V,31.154962719827964
2020-11-15T08:00:00Z,QJHW4,12.891037177122758
2020-11-15T08:00:00Z,QWDU8,30.326661821966105
2020-11-15T08:00:00Z,VBLD0,43.93086280740883
2020-11-15T08:00:00Z,VDUTN,48.643151239974145
2020-11-15T08:00:00Z,WT52R,17.76752360655103
2020-11-15T08:00:00Z,X5DKW,59.10614427581868
2020-11-15T08:00:00Z,Z0VWC,40.53612296448514
2020-11-15T08:00:00Z,ZP1FZ,13.657702200555363
2020-11-15T08:00:00Z,ZZ8JF,17.175376268026817
2020-11-15T16:00:00Z,1X116,19.232417156124523
2020-11-15T16:00:00Z,90BZ1,16.882023256210886
2020-11-15T16:00:00Z,9Q6TA,32.496325833898474
2020-11-15T16:00:00Z,KW43U,25.346429936758664
2020-11-15T16:00:00Z,VR4WG,44.58401521728741
2020-11-15T16:00:00Z,XJF9O,29.431182126934736
2020-11-15T16:00:00Z,XNLVD,9.916323941386642
2020-11-15T18:30:00Z,1Z2W7,40.640654573550016
2020-11-15T18:30:00Z,6EIL6,39.04827916013538
2020-11-15T18:30:00Z,78V83,23.384614194902902
2020-11-15T18:30:00Z,8KNI6,35.922807978372546
2020-11-15T18:30:00Z,90S79,48.00353800235422
2020-11-15T18:30:00Z,A7UCQ,33.15661635550643
2020-11-15T18:30:00Z,AZJ0Z,34.05990897467497
2020-11-15T18:30:00Z,C7PGV,29.937091666747264
2020-11-15T18:30:00Z,CPR0W,44.76985016514064
2020-11-15T18:30:00Z,D72OT,69.13364901235977
2020-11-15T18:30:00Z,D7S1G,27.576947497374945
2020-11-15T18:30:00Z,E2AUK,29.984943941935015
2020-11-15T18:30:00Z,GAC6R,37.496485086220915
2020-11-15T18:30:00Z,GJLB2,19.36203215955966
2020-11-15T18:30:00Z,GVQXS,40.45485468350927
2020-11-15T18:30:00Z,HANW9,30.795877052553962
2020-11-15T18:30:00Z,HM74A,48.750637789678706
2020-11-15T18:30:00Z,IUMEZ,36.75420706500927
2020-11-15T18:30:00Z,KZ9W9,40.08594149465901
2020-11-15T18:30:00Z,NE7BV,38.588338096171235
2020-11-15T18:30:00Z,P8JA5,39.13792568207664
2020-11-15T18:30:00Z,PW0JT,40.57194383611903
2020-11-15T18:30:00Z,S77YN,24.927519530363067
2020-11-15T18:30:00Z,SZLMT,38.967180460058586
2020-11-15T18:30:00Z,UC74Z,33.99490262702915
2020-11-15T18:30:00Z,VXNN3,42.496121610379774
2020-11-15T18:30:00Z,VYH7U,37.6213715801354
2020-11-15T18:30:00Z,YHOPV,27.61275378392355
2020-11-15T18:30:00Z,ZF3ZW,29.03065540349509
2020-11-16T08:00:00Z,3A3IE,38.151347571964955
2020-11-16T08:00:00Z,3S31A,54.51788104086176
2020-11-16T08:00:00Z,7II4T,62.71347339584453
2020-11-16T08:00:00Z,8BOQH,37.53138986573792
2020-11-16T08:00:00Z,A2FBI,50.41706563539702
2020-11-16T08:00:00Z,A5WJI,45.8448612870673
2020-11-16T08:00:00Z,B5FKJ,45.96395408868801
2020-11-16T08:00:00Z,C8HH7,24.19994215854372
2020-11-16T08:00:00Z,DHO4M,47.21671052449874
2020-11-16T08:00:00Z,DJN0F,39.16679938733948
2020-11-16T08:00:00Z,E5P9N,46.80251124660661
2020-11-16T08:00:00Z,FRITQ,79.26184791981406
2020-11-16T08:00:00Z,H96P6,32.708648055084524
2020-11-16T08:00:00Z,HUZ29,42.340298253967944
2020-11-16T08:00:00Z,I677K,73.48675965625466
2020-11-16T08:00:00Z,IUON3,62.517661585868424
2020-11-16T08:00:00Z,PG3MI,62.13628916598773
2020-11-16T08:00:00Z,QH45V,41.902450951589316
2020-11-16T08:00:00Z,QJHW4,21.353158944734876
2020-11-16T08:00:00Z,QWDU8,40.47422367190656
2020-11-16T08:00:00Z,VBLD0,55.01966870195095
2020-11-16T08:00:00Z,VDUTN,61.938872317396964
2020-11-16T08:00:00Z,WT52R,23.156302557093603
2020-11-16T08:00:00Z,X5DKW,81.9138318069623
2020-11-16T08:00:00Z,Z0VWC,55.50471632509033
2020-11-16T08:00:00Z,ZP1FZ,18.165931613763178
2020-11-16T08:00:00Z,ZZ8JF,25.16390719109942
2020-11-16T16:00:00Z,1X116,18.61252604002219
2020-11-16T16:00:00Z,90BZ1,15.367786420383798
2020-11-16T16:00:00Z,9Q6TA,31.818637468804383
2020-11-16T16:00:00Z,KW43U,24.852533449446693
2020-11-16T16:00:00Z,VR4WG,44.34569639560211
2020-11-16T16:00:00Z,XJF9O,28.41771878067421
2020-11-16T16:00:00Z,XNLVD,9.325016319805272
2020-11-16T18:30:00Z,1Z2W7,56.85767104270762
2020-11-16T18:30:00Z,6EIL6,45.48726455579106
2020-11-16T18:30:00Z,78V83,23.922587193095723
2020-11-16T18:30:00Z,8KNI6,51.64288900372068
2020-11-16T18:30:00Z,90S79,50.29474054520481
2020-11-16T18:30:00Z,A7UCQ,40.6355128357784
2020-11-16T18:30:00Z,AZJ0Z,37.048828665238645
2020-11-16T18:30:00Z,C7PGV,36.39644611753555
2020-11-16T18:30:00Z,CPR0W,49.78050644809336
2020-11-16T18:30:00Z,D72OT,74.17308299870689
2020-11-16T18:30:00Z,D7S1G,27.206403658288778
2020-11-16T18:30:00Z,E2AUK,34.81989129582695
2020-11-16T18:30:00Z,GAC6R,39.763035668399645
2020-11-16T18:30:00Z,GJLB2,18.6149297016096
2020-11-16T18:30:00Z,GVQXS,45.924609178738436
2020-11-16T18:30:00Z,HANW9,38.84295693413699
2020-11-16T18:30:00Z,HM74A,49.63070849697235
2020-11-16T18:30:00Z,IUMEZ,39.26450745147207
2020-11-16T18:30:00Z,KZ9W9,43.54719077897575
2020-11-16T18:30:00Z,NE7BV,39.41228761130208
2020-11-16T18:30:00Z,P8JA5,50.275236086461604
2020-11-16T18:30:00Z,PW0JT,41.31182087595158
2020-11-16T18:30:00Z,S77YN,25.503913117770463
2020-11-16T18:30:00Z,SZLMT,39.75199017407265
2020-11-16T18:30:00Z,UC74Z,47.172659301109036
2020-11-16T18:30:00Z,VXNN3,43.76572270031373
2020-11-16T18:30:00Z,VYH7U,41.308394577385016
2020-11-16T18:30:00Z,YHOPV,27.41110452489019
2020-11-16T18:30:00Z,ZF3ZW,33.224153818852876
2020-11-17T08:00:00Z,3A3IE,43.5698390761537
2020-11-17T08:00:00Z,3S31A,38.38047627853447
2020-11-17T08:00:00Z,7II4T,56.69344815111901
2020-11-17T08:00:00Z,8BOQH,40.123350493219576
2020-11-17T08:00:00Z,A2FBI,45.67526146828996
2020-11-17T08:00:00Z,A5WJI,35.29606622527112
2020-11-17T08:00:00Z,B5FKJ,48.21238449397731
2020-11-17T08:00:00Z,C8HH7,20.918883259143072
2020-11-17T08:00:00Z,DHO4M,44.700455567159025
2020-11-17T08:00:00Z,DJN0F,35.1645879492529
2020-11-17T08:00:00Z,E5P9N,38.2201801417339
2020-11-17T08:00:00Z,FRITQ,62.99782335068154
2020-11-17T08:00:00Z,H96P6,39.19673293454867
2020-11-17T08:00:00Z,HUZ29,39.133464669513025
2020-11-17T08:00:00Z,I677K,72.85666121689628
2020-11-17T08:00:00Z,IUON3,51.48268005204232
2020-11-17T08:00:00Z,PG3MI,57.21794932150088
2020-11-17T08:00:00Z,QH45V,40.1545193054652
2020-11-17T08:00:00Z,QJHW4,33.48590242579738
