datetime,grid_id,value
2020-12-07T18:30:00Z,8KNI6,79.53370226416892
2020-12-07T18:30:00Z,90S79,75.34266370640462
2020-12-07T18:30:00Z,A7UCQ,61.9122379212102
2020-12-07T18:30:00Z,CPR0W,71.23827696506254
2020-12-07T18:30:00Z,E2AUK,47.44418123534384
2020-12-07T18:30:00Z,GAC6R,58.52682661568853
2020-12-07T18:30:00Z,GJLB2,39.4529051008389
2020-12-07T18:30:00Z,GVQXS,65.5805516393414
2020-12-07T18:30:00Z,HANW9,68.5250990047546
2020-12-07T18:30:00Z,HM74A,75.38497430998865
2020-12-07T18:30:00Z,IUMEZ,58.49007618637454
2020-12-07T18:30:00Z,KZ9W9,64.06346664673472
2020-12-07T18:30:00Z,P8JA5,75.80013073331976
2020-12-08T08:00:00Z,3A3IE,27.164229126292884
2020-12-08T08:00:00Z,3S31A,48.31946473616282
2020-12-08T08:00:00Z,7II4T,52.75049360197681
2020-12-08T08:00:00Z,8BOQH,33.93832227793028
2020-12-08T08:00:00Z,A2FBI,35.81128831189161
2020-12-08T08:00:00Z,A5WJI,39.79606229822672
2020-12-08T08:00:00Z,B5FKJ,29.393553236029327
2020-12-08T08:00:00Z,C8HH7,25.97356063435551
2020-12-08T08:00:00Z,DHO4M,40.72366842088
2020-12-08T08:00:00Z,DJN0F,25.28456493893102
2020-12-08T08:00:00Z,E5P9N,27.12110202023752
2020-12-08T08:00:00Z,FRITQ,69.5398615943578
2020-12-08T08:00:00Z,H96P6,29.74279957234909
2020-12-08T08:00:00Z,HUZ29,31.902421076659447
2020-12-08T08:00:00Z,I677K,45.61680380187507
2020-12-08T08:00:00Z,IUON3,37.761202154054125
2020-12-08T08:00:00Z,PG3MI,54.09255072530596
2020-12-08T08:00:00Z,QH45V,41.03657385923459
2020-12-08T08:00:00Z,QJHW4,16.880180541983602
2020-12-08T08:00:00Z,QWDU8,35.55287805996007
2020-12-08T08:00:00Z,VBLD0,52.06690476028511
2020-12-08T08:00:00Z,VDUTN,51.80384707522168
2020-12-08T08:00:00Z,WT52R,20.423165354632147
2020-12-08T08:00:00Z,X5DKW,50.257262915446375
2020-12-08T08:00:00Z,Z0VWC,49.68082356994241
2020-12-08T08:00:00Z,ZP1FZ,16.94772621656148
2020-12-08T08:00:00Z,ZZ8JF,21.64458315868144
2020-12-08T16:00:00Z,1X116,31.63226763405812
2020-12-08T16:00:00Z,90BZ1,27.75445458313839
2020-12-08T16:00:00Z,9Q6TA,40.2054038622448
2020-12-08T16:00:00Z,KW43U,34.591436491969674
2020-12-08T16:00:00Z,VR4WG,49.623988902046655
2020-12-08T16:00:00Z,XJF9O,37.78459649998441
2020-12-08T16:00:00Z,XNLVD,20.91505233304903
2020-12-08T18:30:00Z,1Z2W7,90.27104739387482
2020-12-08T18:30:00Z,6EIL6,68.65149008054868
2020-12-08T18:30:00Z,90S79,75.507448950347
2020-12-08T18:30:00Z,A7UCQ,64.45715025569912
2020-12-08T18:30:00Z,CPR0W,76.04964206934818
2020-12-08T18:30:00Z,D72OT,96.48437461742115
2020-12-08T18:30:00Z,E2AUK,47.9242448971249
2020-12-08T18:30:00Z,GAC6R,58.52062552256319
2020-12-08T18:30:00Z,GJLB2,39.731651660245184
2020-12-08T18:30:00Z,GVQXS,65.92119275618316
2020-12-08T18:30:00Z,HANW9,67.70399317079689
2020-12-08T18:30:00Z,HM74A,75.43850316829976
2020-12-08T18:30:00Z,IUMEZ,60.38422352216049
2020-12-08T18:30:00Z,KZ9W9,64.06153908304898
2020-12-08T18:30:00Z,NE7BV,57.782519063608646
2020-12-08T18:30:00Z,P8JA5,77.54621807491284
2020-12-08T18:30:00Z,VXNN3,64.55631018802298
2020-12-09T08:00:00Z,3A3IE,36.56159432900819
2020-12-09T08:00:00Z,3S31A,55.63609747002684
2020-12-09T08:00:00Z,7II4T,63.510019297398586
2020-12-09T08:00:00Z,8BOQH,35.292739939953734
2020-12-09T08:00:00Z,A2FBI,54.453110815792414
2020-12-09T08:00:00Z,A5WJI,49.70965543458058
2020-12-09T08:00:00Z,B5FKJ,52.84197045927345
2020-12-09T08:00:00Z,C8HH7,26.006985309136667
2020-12-09T08:00:00Z,DHO4M,47.270547665349
2020-12-09T08:00:00Z,DJN0F,39.1919141864989
2020-12-09T08:00:00Z,E5P9N,48.09998914680688
2020-12-09T08:00:00Z,FRITQ,76.12106801269101
2020-12-09T08:00:00Z,H96P6,36.70999276151005
2020-12-09T08:00:00Z,HUZ29,47.97765286005924
2020-12-09T08:00:00Z,I677K,77.1376463523815
2020-12-09T08:00:00Z,IUON3,57.65124739661358
2020-12-09T08:00:00Z,PG3MI,60.72206684223725
2020-12-09T08:00:00Z,QH45V,40.20034357194853
2020-12-09T08:00:00Z,QJHW4,21.868793643479314
2020-12-09T08:00:00Z,QWDU8,42.50269314934744
2020-12-09T08:00:00Z,VBLD0,55.86980098077986
2020-12-09T08:00:00Z,VDUTN,61.60113259067569
2020-12-09T08:00:00Z,WT52R,24.111134299094783
2020-12-09T08:00:00Z,X5DKW,81.16035652635674
2020-12-09T08:00:00Z,Z0VWC,52.57454865811081
2020-12-09T08:00:00Z,ZP1FZ,20.74337758522569
2020-12-09T08:00:00Z,ZZ8JF,28.0855833515425
2020-12-09T16:00:00Z,1X116,30.219768455331863
2020-12-09T16:00:00Z,90BZ1,26.003149177884445
2020-12-09T16:00:00Z,9Q6TA,37.79839690066268
2020-12-09T16:00:00Z,KW43U,32.385677564858284
2020-12-09T16:00:00Z,VR4WG,47.5697247509086
2020-12-09T16:00:00Z,XJF9O,35.8078323646923
2020-12-09T16:00:00Z,XNLVD,19.557008553413805
2020-12-09T18:30:00Z,1Z2W7,86.16894052590659
2020-12-09T18:30:00Z,8KNI6,75.58661584810633
2020-12-09T18:30:00Z,90S79,70.68463195477383
2020-12-09T18:30:00Z,A7UCQ,59.05213054286477
2020-12-09T18:30:00Z,AZJ0Z,54.044465982453474
2020-12-09T18:30:00Z,C7PGV,49.56467831091933
2020-12-09T18:30:00Z,CPR0W,70.31269011847951
2020-12-09T18:30:00Z,D72OT,92.77497028218924
2020-12-09T18:30:00Z,D7S1G,51.34575711976575
2020-12-09T18:30:00Z,E2AUK,43.35125902666341
2020-12-09T18:30:00Z,GAC6R,55.04001545351201
2020-12-09T18:30:00Z,GJLB2,33.792238718490154
2020-12-09T18:30:00Z,GVQXS,62.282872319224765
2020-12-09T18:30:00Z,HANW9,62.63726696190888
2020-12-09T18:30:00Z,HM74A,70.431813330847
2020-12-09T18:30:00Z,IUMEZ,56.12632377842467
2020-12-09T18:30:00Z,KZ9W9,59.46474365504583
2020-12-09T18:30:00Z,NE7BV,55.00772035352429
2020-12-09T18:30:00Z,P8JA5,72.60211484963278
2020-12-09T18:30:00Z,PW0JT,50.61456235590769
2020-12-09T18:30:00Z,S77YN,38.41503853011376
2020-12-09T18:30:00Z,SZLMT,61.40600003648069
2020-12-09T18:30:00Z,UC74Z,65.04952911272044
2020-12-09T18:30:00Z,VXNN3,62.17659799850729
2020-12-09T18:30:00Z,VYH7U,57.36691235137039
2020-12-09T18:30:00Z,YHOPV,49.74038154891759
2020-12-09T18:30:00Z,ZF3ZW,48.16959777657679
2020-12-10T08:00:00Z,3A3IE,38.06733186600217
2020-12-10T08:00:00Z,3S31A,36.001993443946496
2020-12-10T08:00:00Z,7II4T,47.578776985154256
2020-12-10T08:00:00Z,8BOQH,32.492399175044724
2020-12-10T08:00:00Z,A2FBI,47.61003103566525
2020-12-10T08:00:00Z,A5WJI,35.229039994209444
2020-12-10T08:00:00Z,B5FKJ,55.40664434554284
2020-12-10T08:00:00Z,C8HH7,27.164088750546625
2020-12-10T08:00:00Z,DHO4M,42.85114167198947
2020-12-10T08:00:00Z,DJN0F,44.66289059226094
2020-12-10T08:00:00Z,E5P9N,43.69280880491482
2020-12-10T08:00:00Z,FRITQ,52.05277345395988
2020-12-10T08:00:00Z,H96P6,37.13342057748241
2020-12-10T08:00:00Z,HUZ29,45.4589483127173
2020-12-10T08:00:00Z,I677K,77.18269180181524
2020-12-10T08:00:00Z,IUON3,55.34904664171484
2020-12-10T08:00:00Z,PG3MI,49.09605551198097
2020-12-10T08:00:00Z,QH45V,31.191003594998204
2020-12-10T08:00:00Z,QJHW4,28.55388807907689
2020-12-10T08:00:00Z,QWDU8,36.28720226987264
2020-12-10T08:00:00Z,VBLD0,38.9771575339373
2020-12-10T08:00:00Z,VDUTN,45.21606800271772
2020-12-10T08:00:00Z,WT52R,25.147008825973
2020-12-10T08:00:00Z,X5DKW,79.88805115587185
2020-12-10T08:00:00Z,Z0VWC,30.248521232961007
2020-12-10T08:00:00Z,ZP1FZ,21.347276535086397
2020-12-10T08:00:00Z,ZZ8JF,21.12715026972269
2020-12-10T16:00:00Z,1X116,31.245068498719355
2020-12-10T16:00:00Z,90BZ1,26.60873664137585
2020-12-10T16:00:00Z,9Q6TA,38.68272111023454
2020-12-10T16:00:00Z,KW43U,33.02466845501276
2020-12-10T16:00:00Z,VR4WG,48.43791402265492
2020-12-10T16:00:00Z,XJF9O,36.3763974391974
2020-12-10T16:00:00Z,XNLVD,20.80306581776662
2020-12-10T18:30:00Z,1Z2W7,85.6970362165248
2020-12-10T18:30:00Z,90S79,76.29306030203362
2020-12-10T18:30:00Z,A7UCQ,62.07988529757614
2020-12-10T18:30:00Z,CPR0W,74.45524239344974
2020-12-10T18:30:00Z,E2AUK,56.81656823030502
2020-12-10T18:30:00Z,GAC6R,65.7793466133053
2020-12-10T18:30:00Z,GJLB2,41.30345997580127
2020-12-10T18:30:00Z,HANW9,67.52110859337083
2020-12-10T18:30:00Z,HM74A,80.47584644133728
2020-12-10T18:30:00Z,IUMEZ,59.42151048265757
2020-12-10T18:30:00Z,KZ9W9,66.41380790620143
2020-12-10T18:30:00Z,P8JA5,76.5875675506858
2020-12-11T08:00:00Z,3A3IE,39.35439627297194
2020-12-11T08:00:00Z,3S31A,40.25860536735076
2020-12-11T08:00:00Z,7II4T,47.529308047123166
2020-12-11T08:00:00Z,8BOQH,26.43631131029001
2020-12-11T08:00:00Z,A2FBI,42.87422728896516
2020-12-11T08:00:00Z,A5WJI,37.25159292946043
2020-12-11T08:00:00Z,B5FKJ,52.22966324931739
2020-12-11T08:00:00Z,C8HH7,25.43929602511683
2020-12-11T08:00:00Z,DHO4M,37.48617377072807
2020-12-11T08:00:00Z,DJN0F,40.24663989058462
2020-12-11T08:00:00Z,E5P9N,38.19878744520067
2020-12-11T08:00:00Z,FRITQ,55.36680607319564
2020-12-11T08:00:00Z,H96P6,30.362108044946368
2020-12-11T08:00:00Z,HUZ29,46.59420793888298
2020-12-11T08:00:00Z,I677K,71.46216687357035
2020-12-11T08:00:00Z,IUON3,51.50956975328412
2020-12-11T08:00:00Z,PG3MI,45.03049531269719
2020-12-11T08:00:00Z,QH45V,26.639551159516103
2020-12-11T08:00:00Z,QJHW4,26.32740521081906
2020-12-11T08:00:00Z,QWDU8,34.79393372502521
2020-12-11T08:00:00Z,VBLD0,39.71220255272413
2020-12-11T08:00:00Z,VDUTN,48.776840007776165
2020-12-11T08:00:00Z,WT52R,23.137734230596493
2020-12-11T08:00:00Z,X5DKW,72.21905403324998
2020-12-11T08:00:00Z,Z0VWC,38.82788457552937
2020-12-11T08:00:00Z,ZP1FZ,24.067834351997483
2020-12-11T08:00:00Z,ZZ8JF,21.029846475908894
2020-12-11T16:00:00Z,1X116,32.18907916224535
2020-12-11T16:00:00Z,90BZ1,27.727775315478244
2020-12-11T16:00:00Z,9Q6TA,39.01323793510404
2020-12-11T16:00:00Z,KW43U,33.268367168702504
2020-12-11T16:00:00Z,VR4WG,48.12356869218902
2020-12-11T16:00:00Z,XJF9O,36.506991105309005
2020-12-11T16:00:00Z,XNLVD,21.97689522639034
2020-12-11T18:30:00Z,1Z2W7,70.65391619946547
2020-12-11T18:30:00Z,90S79,61.39115203854856
2020-12-11T18:30:00Z,A7UCQ,48.681664159856695
2020-12-11T18:30:00Z,CPR0W,59.41192201878347
2020-12-11T18:30:00Z,E2AUK,40.84631712011428
2020-12-11T18:30:00Z,GAC6R,52.85682280056407
2020-12-11T18:30:00Z,GJLB2,28.318899520442347
2020-12-11T18:30:00Z,HANW9,53.14508878516304
2020-12-11T18:30:00Z,HM74A,64.74777739341386
2020-12-11T18:30:00Z,IUMEZ,47.74550029290504
2020-12-11T18:30:00Z,KZ9W9,51.29673962815085
2020-12-11T18:30:00Z,P8JA5,61.720010234709136
2020-12-12T08:00:00Z,3A3IE,32.66056735109907
2020-12-12T08:00:00Z,3S31A,38.52563535723319
2020-12-12T08:00:00Z,7II4T,42.365066549990985
2020-12-12T08:00:00Z,8BOQH,24.936879109335816
2020-12-12T08:00:00Z,A2FBI,38.14777381150906
2020-12-12T08:00:00Z,A5WJI,33.22978189897949
2020-12-12T08:00:00Z,B5FKJ,43.22270860012936
2020-12-12T08:00:00Z,C8HH7,20.16985098986729
2020-12-12T08:00:00Z,DHO4M,31.658155322051115
2020-12-12T08:00:00Z,DJN0F,32.16865238560894
2020-12-12T08:00:00Z,E5P9N,34.39144086345369
2020-12-12T08:00:00Z,FRITQ,48.88751701904469
2020-12-12T08:00:00Z,H96P6,26.11622854056252
2020-12-12T08:00:00Z,HUZ29,37.179217745082
2020-12-12T08:00:00Z,I677K,58.42665223421108
2020-12-12T08:00:00Z,IUON3,43.777465146489845
2020-12-12T08:00:00Z,PG3MI,40.17418423551387
2020-12-12T08:00:00Z,QH45V,26.254765386216576
2020-12-12T08:00:00Z,QJHW4,22.489044280862554
2020-12-12T08:00:00Z,QWDU8,32.23179087378801
2020-12-12T08:00:00Z,VBLD0,38.103080611446295
2020-12-12T08:00:00Z,VDUTN,44.16481406340615
2020-12-12T08:00:00Z,WT52R,19.13284575849996
2020-12-12T08:00:00Z,X5DKW,58.962412607248645
2020-12-12T08:00:00Z,Z0VWC,36.37315818065867
2020-12-12T08:00:00Z,ZP1FZ,20.08712369827817
2020-12-12T08:00:00Z,ZZ8JF,19.56351501259317
2020-12-12T16:00:00Z,1X116,35.08651214256866
2020-12-12T16:00:00Z,90BZ1,28.94764747763909
2020-12-12T16:00:00Z,9Q6TA,39.285919925194186
2020-12-12T16:00:00Z,KW43U,34.268141835574895
2020-12-12T16:00:00Z,VR4WG,48.70920406308147
2020-12-12T16:00:00Z,XJF9O,38.85011821176306
2020-12-12T16:00:00Z,XNLVD,20.56801594174374
2020-12-12T18:30:00Z,1Z2W7,61.50443365562874
2020-12-12T18:30:00Z,8KNI6,50.88200372960859
2020-12-12T18:30:00Z,90S79,50.48931291585001
2020-12-12T18:30:00Z,A7UCQ,38.94087409964929
2020-12-12T18:30:00Z,CPR0W,49.97495168720339
2020-12-12T18:30:00Z,E2AUK,34.791762254203725
2020-12-12T18:30:00Z,GAC6R,43.18501152428182
2020-12-12T18:30:00Z,GJLB2,22.168075763233077
2020-12-12T18:30:00Z,HANW9,44.50443850192427
2020-12-12T18:30:00Z,HM74A,55.35014422239251
2020-12-12T18:30:00Z,IUMEZ,37.669196116541954
2020-12-12T18:30:00Z,KZ9W9,43.22698322181365
2020-12-12T18:30:00Z,P8JA5,50.29276115870444
2020-12-13T08:00:00Z,3A3IE,24.75306037712065
2020-12-13T08:00:00Z,3S31A,40.37662442829673
2020-12-13T08:00:00Z,7II4T,43.24042190188608
2020-12-13T08:00:00Z,8BOQH,22.64679981762942
2020-12-13T08:00:00Z,A2FBI,37.03192657967622
2020-12-13T08:00:00Z,A5WJI,34.41676405632017
2020-12-13T08:00:00Z,B5FKJ,39.02513152184797
2020-12-13T08:00:00Z,C8HH7,18.7633719111024
2020-12-13T08:00:00Z,DHO4M,28.54339923187215
2020-12-13T08:00:00Z,DJN0F,27.481064727321275
2020-12-13T08:00:00Z,E5P9N,33.14620139255837
2020-12-13T08:00:00Z,FRITQ,49.81541887751602
2020-12-13T08:00:00Z,H96P6,22.376123390552564
2020-12-13T08:00:00Z,HUZ29,32.71413571784136
2020-12-13T08:00:00Z,I677K,55.78019046668551
2020-12-13T08:00:00Z,IUON3,38.2406507901488
2020-12-13T08:00:00Z,PG3MI,38.8353516626869
2020-12-13T08:00:00Z,QH45V,25.268062014171928
2020-12-13T08:00:00Z,QJHW4,17.47821745976357
2020-12-13T08:00:00Z,QWDU8,26.80625553882049
2020-12-13T08:00:00Z,VBLD0,39.54742389329515
2020-12-13T08:00:00Z,VDUTN,43.807484429396816
2020-12-13T08:00:00Z,WT52R,19.62746662618809
2020-12-13T08:00:00Z,X5DKW,58.066838224884044
2020-12-13T08:00:00Z,Z0VWC,38.752457125048366
2020-12-13T08:00:00Z,ZP1FZ,15.142622865060304
2020-12-13T08:00:00Z,ZZ8JF,18.384917212154868
2020-12-13T16:00:00Z,1X116,29.02543402816028
2020-12-13T16:00:00Z,90BZ1,24.17265101924329
2020-12-13T16:00:00Z,9Q6TA,35.93423479230672
2020-12-13T16:00:00Z,KW43U,30.213853130282708
2020-12-13T16:00:00Z,VR4WG,45.7439666653183
2020-12-13T16:00:00Z,XJF9O,33.60076137064325
2020-12-13T16:00:00Z,XNLVD,17.9322517413863
2020-12-13T18:30:00Z,1Z2W7,70.49445912528168
2020-12-13T18:30:00Z,6EIL6,54.082940552845805
2020-12-13T18:30:00Z,78V83,29.06973178807133
2020-12-13T18:30:00Z,8KNI6,59.673076705527095
2020-12-13T18:30:00Z,90S79,56.357822363575416
2020-12-13T18:30:00Z,A7UCQ,44.89858063896076
2020-12-13T18:30:00Z,AZJ0Z,42.63589778927751
2020-12-13T18:30:00Z,C7PGV,38.7475582449016
2020-12-13T18:30:00Z,CPR0W,56.55887645174271
2020-12-13T18:30:00Z,D72OT,88.74457465330374
2020-12-13T18:30:00Z,D7S1G,41.651133628602
2020-12-13T18:30:00Z,E2AUK,38.03339822634792
2020-12-13T18:30:00Z,GAC6R,45.61837239895748
2020-12-13T18:30:00Z,GJLB2,25.713093981234376
2020-12-13T18:30:00Z,GVQXS,49.88014996509838
2020-12-13T18:30:00Z,HANW9,50.473771937421226
2020-12-13T18:30:00Z,HM74A,58.56529595447959
2020-12-13T18:30:00Z,IUMEZ,41.814947741175175
2020-12-13T18:30:00Z,KZ9W9,48.12881664857576
2020-12-13T18:30:00Z,P8JA5,56.45843363912904
2020-12-13T18:30:00Z,PW0JT,44.47185319368639
2020-12-13T18:30:00Z,VXNN3,50.40065661679176
2020-12-13T18:30:00Z,VYH7U,47.29216669040679
2020-12-13T18:30:00Z,ZF3ZW,41.15218243667379
2020-12-14T08:00:00Z,3A3IE,34.930298000924665
2020-12-14T08:00:00Z,3S31A,47.34044969151104
2020-12-14T08:00:00Z,7II4T,50.03931103141724
2020-12-14T08:00:00Z,8BOQH,15.677627898011268
2020-12-14T08:00:00Z,A2FBI,42.126459442090464
2020-12-14T08:00:00Z,A5WJI,40.75163559915136
2020-12-14T08:00:00Z,B5FKJ,46.96871258922071
2020-12-14T08:00:00Z,C8HH7,22.977767569525323
2020-12-14T08:00:00Z,DHO4M,21.46247147673816
2020-12-14T08:00:00Z,DJN0F,36.35831578204117
2020-12-14T08:00:00Z,E5P9N,36.75695433462521
2020-12-14T08:00:00Z,FRITQ,63.4783392146454
2020-12-14T08:00:00Z,H96P6,16.227729119365293
2020-12-14T08:00:00Z,HUZ29,35.544469037204976
2020-12-14T08:00:00Z,I677K,69.20176175321191
2020-12-14T08:00:00Z,IUON3,49.63719719826193
2020-12-14T08:00:00Z,PG3MI,35.87365235398973
2020-12-14T08:00:00Z,QH45V,16.895001846805975
2020-12-14T08:00:00Z,QJHW4,13.91555177070699
2020-12-14T08:00:00Z,QWDU8,26.943520627199312
2020-12-14T08:00:00Z,VBLD0,38.89202349650248
2020-12-14T08:00:00Z,VDUTN,55.90363876839932
2020-12-14T08:00:00Z,WT52R,23.179592098465445
2020-12-14T08:00:00Z,X5DKW,70.6039735093334
2020-12-14T08:00:00Z,Z0VWC,38.83425630712968
2020-12-14T08:00:00Z,ZP1FZ,21.097990369954957
2020-12-14T08:00:00Z,ZZ8JF,21.89614045715601
2020-12-14T16:00:00Z,1X116,31.10667259345121
2020-12-14T16:00:00Z,90BZ1,26.364923673182663
2020-12-14T16:00:00Z,9Q6TA,39.41955665189823
2020-12-14T16:00:00Z,KW43U,32.66521274388942
2020-12-14T16:00:00Z,VR4WG,49.083742281256434
2020-12-14T16:00:00Z,XJF9O,36.73468786771288
2020-12-14T16:00:00Z,XNLVD,19.88519142516285
2020-12-14T18:30:00Z,1Z2W7,76.9196159269544
2020-12-14T18:30:00Z,90S79,65.04370177854327
2020-12-14T18:30:00Z,A7UCQ,54.40828881490721
2020-12-14T18:30:00Z,C7PGV,49.70188596215127
2020-12-14T18:30:00Z,CPR0W,62.98104947239481
2020-12-14T18:30:00Z,E2AUK,42.50062214151431
2020-12-14T18:30:00Z,GAC6R,54.0754156322905
2020-12-14T18:30:00Z,GJLB2,30.937282043810743
2020-12-14T18:30:00Z,HANW9,58.89095253026915
2020-12-14T18:30:00Z,HM74A,65.6460948560211
2020-12-14T18:30:00Z,IUMEZ,49.9400545330293
2020-12-14T18:30:00Z,KZ9W9,56.22616778733565
2020-12-14T18:30:00Z,P8JA5,66.63603128804614
2020-12-14T18:30:00Z,PW0JT,46.033475507540686
2020-12-14T18:30:00Z,VXNN3,59.97528167887076
2020-12-14T18:30:00Z,VYH7U,54.96936865401757
2020-12-14T18:30:00Z,ZF3ZW,46.31910287406113
2020-12-15T08:00:00Z,3A3IE,36.67798347931864
2020-12-15T08:00:00Z,3S31A,52.719286738399234
2020-12-15T08:00:00Z,7II4T,56.85515786944882
2020-12-15T08:00:00Z,8BOQH,22.22733285407717
2020-12-15T08:00:00Z,A2FBI,33.4286344082674
2020-12-15T08:00:00Z,A5WJI,43.96183159632302
2020-12-15T08:00:00Z,B5FKJ,39.44142576249426
2020-12-15T08:00:00Z,C8HH7,17.853286146395682
2020-12-15T08:00:00Z,DHO4M,36.95782330957243
2020-12-15T08:00:00Z,DJN0F,37.38139675858183
2020-12-15T08:00:00Z,E5P9N,32.0121133371323
2020-12-15T08:00:00Z,FRITQ,65.41894549093442
2020-12-15T08:00:00Z,H96P6,19.22789955612357
2020-12-15T08:00:00Z,HUZ29,29.54977876293563
2020-12-15T08:00:00Z,I677K,61.82770530408086
2020-12-15T08:00:00Z,IUON3,54.67961792052216
2020-12-15T08:00:00Z,PG3MI,52.954654264337975
2020-12-15T08:00:00Z,QH45V,23.32346432646576
2020-12-15T08:00:00Z,QJHW4,13.95103615968582
2020-12-15T08:00:00Z,QWDU8,42.04216385812652
2020-12-15T08:00:00Z,VBLD0,41.51210871436278
2020-12-15T08:00:00Z,VDUTN,59.74294793126913
2020-12-15T08:00:00Z,WT52R,23.37842359047315
2020-12-15T08:00:00Z,X5DKW,72.73272060984445
2020-12-15T08:00:00Z,Z0VWC,40.19287114997124
2020-12-15T08:00:00Z,ZP1FZ,20.634298319232897
2020-12-15T08:00:00Z,ZZ8JF,20.101672643385758
2020-12-15T16:00:00Z,1X116,33.98147834281348
2020-12-15T16:00:00Z,90BZ1,28.60220809720576
2020-12-15T16:00:00Z,9Q6TA,41.70069139736637
2020-12-15T16:00:00Z,KW43U,34.97355152513429
2020-12-15T16:00:00Z,VR4WG,51.07999199279276
2020-12-15T16:00:00Z,XJF9O,39.33268944867548
2020-12-15T16:00:00Z,XNLVD,22.19745613590924
2020-12-15T18:30:00Z,1Z2W7,71.16191860666835
2020-12-15T18:30:00Z,6EIL6,57.109357692181874
2020-12-15T18:30:00Z,90S79,58.72948555481455
2020-12-15T18:30:00Z,A7UCQ,49.058514094275885
2020-12-15T18:30:00Z,C7PGV,43.43544050869686
2020-12-15T18:30:00Z,CPR0W,58.19820814221303
2020-12-15T18:30:00Z,D72OT,92.94288975276724
2020-12-15T18:30:00Z,E2AUK,39.858706113319045
2020-12-15T18:30:00Z,GAC6R,47.80331980681549
2020-12-15T18:30:00Z,GJLB2,27.51229138988732
2020-12-15T18:30:00Z,HANW9,53.70019963605553
2020-12-15T18:30:00Z,HM74A,60.87317816036954
2020-12-15T18:30:00Z,IUMEZ,44.11833562774457
2020-12-15T18:30:00Z,KZ9W9,52.38888372496721
2020-12-15T18:30:00Z,P8JA5,59.82541345568049
2020-12-15T18:30:00Z,PW0JT,45.71872269429392
2020-12-15T18:30:00Z,VXNN3,53.17170147463799
2020-12-15T18:30:00Z,VYH7U,48.699149278876085
2020-12-15T18:30:00Z,ZF3ZW,43.60947624918947
2020-12-16T08:00:00Z,3A3IE,34.628610077024675
2020-12-16T08:00:00Z,3S31A,61.07546463079127
2020-12-16T08:00:00Z,7II4T,61.48072295798132
2020-12-16T08:00:00Z,8BOQH,31.027632900464845
2020-12-16T08:00:00Z,A2FBI,46.74650708812791
2020-12-16T08:00:00Z,A5WJI,51.70600898184525
2020-12-16T08:00:00Z,B5FKJ,47.63945281922929
2020-12-16T08:00:00Z,C8HH7,23.55761717826446
2020-12-16T08:00:00Z,DHO4M,40.61853840282815
2020-12-16T08:00:00Z,DJN0F,37.25163467400317
2020-12-16T08:00:00Z,E5P9N,45.470531422554096
2020-12-16T08:00:00Z,FRITQ,84.04730031297002
2020-12-16T08:00:00Z,H96P6,25.30946644471912
2020-12-16T08:00:00Z,HUZ29,37.10095744947559
2020-12-16T08:00:00Z,I677K,70.67770815761614
2020-12-16T08:00:00Z,IUON3,54.80502137135679
2020-12-16T08:00:00Z,PG3MI,57.067488126950046
2020-12-16T08:00:00Z,QH45V,34.94974827830043
2020-12-16T08:00:00Z,QJHW4,17.583809426769218
2020-12-16T08:00:00Z,QWDU8,41.75990175509478
2020-12-16T08:00:00Z,VBLD0,57.75809101128061
2020-12-16T08:00:00Z,VDUTN,69.57288681448844
2020-12-16T08:00:00Z,WT52R,25.47453969789866
2020-12-16T08:00:00Z,X5DKW,77.88639793510858
2020-12-16T08:00:00Z,Z0VWC,55.9472840023049
2020-12-16T08:00:00Z,ZP1FZ,20.057611926303487
2020-12-16T08:00:00Z,ZZ8JF,23.968658673405404
2020-12-16T16:00:00Z,1X116,30.34620438246447
2020-12-16T16:00:00Z,90BZ1,25.511785099306884
2020-12-16T16:00:00Z,9Q6TA,38.37438080546812
2020-12-16T16:00:00Z,KW43U,32.5555415736342
2020-12-16T16:00:00Z,VR4WG,47.85452009543014
2020-12-16T16:00:00Z,XJF9O,36.42829058866824
2020-12-16T16:00:00Z,XNLVD,17.95211901916805
2020-12-16T18:30:00Z,1Z2W7,71.89007185043273
2020-12-16T18:30:00Z,8KNI6,61.29385015620228
2020-12-16T18:30:00Z,90S79,57.97996461517047
2020-12-16T18:30:00Z,A7UCQ,49.18509631605672
2020-12-16T18:30:00Z,C7PGV,43.21669510612617
2020-12-16T18:30:00Z,CPR0W,59.059501111985455
2020-12-16T18:30:00Z,E2AUK,41.40930195862803
2020-12-16T18:30:00Z,GAC6R,50.45311902107341
2020-12-16T18:30:00Z,GJLB2,27.6908814521873
2020-12-16T18:30:00Z,HANW9,52.74631212575201
2020-12-16T18:30:00Z,HM74A,63.14058617544493
2020-12-16T18:30:00Z,IUMEZ,43.99260296922567
2020-12-16T18:30:00Z,KZ9W9,53.22884715959851
2020-12-16T18:30:00Z,P8JA5,60.37517064148778
2020-12-16T18:30:00Z,PW0JT,48.27113305206788
2020-12-16T18:30:00Z,VXNN3,55.707828239939865
2020-12-16T18:30:00Z,VYH7U,51.07783912288276
2020-12-16T18:30:00Z,ZF3ZW,46.409379018687886
2020-12-17T08:00:00Z,3A3IE,44.68554731163128
2020-12-17T08:00:00Z,3S31A,49.71842446120296
2020-12-17T08:00:00Z,7II4T,50.484389479362456
2020-12-17T08:00:00Z,8BOQH,27.81498779393553
2020-12-17T08:00:00Z,A2FBI,49.83595260650359
