datetime,grid_id,value
2020-11-25T08:00:00Z,H96P6,30.18039505611028
2020-11-25T08:00:00Z,HUZ29,44.923286639633474
2020-11-25T08:00:00Z,I677K,77.94070912992781
2020-11-25T08:00:00Z,IUON3,53.625258260157274
2020-11-25T08:00:00Z,PG3MI,43.353058009816856
2020-11-25T08:00:00Z,QH45V,21.868966504835566
2020-11-25T08:00:00Z,QJHW4,28.715725723504864
2020-11-25T08:00:00Z,QWDU8,37.19648770857851
2020-11-25T08:00:00Z,VBLD0,35.69756373762719
2020-11-25T08:00:00Z,VDUTN,48.6372910129826
2020-11-25T08:00:00Z,WT52R,29.63975923587193
2020-11-25T08:00:00Z,X5DKW,77.2520859454073
2020-11-25T08:00:00Z,Z0VWC,34.99950432304448
2020-11-25T08:00:00Z,ZP1FZ,29.98708961076763
2020-11-25T08:00:00Z,ZZ8JF,25.13963961120065
2020-11-25T16:00:00Z,1X116,20.946935698613178
2020-11-25T16:00:00Z,90BZ1,17.0846791639496
2020-11-25T16:00:00Z,9Q6TA,30.83017341240215
2020-11-25T16:00:00Z,KW43U,25.338914184088956
2020-11-25T16:00:00Z,VR4WG,39.961037410366295
2020-11-25T16:00:00Z,XJF9O,28.303791934012747
2020-11-25T16:00:00Z,XNLVD,11.465453888310725
2020-11-25T18:30:00Z,1Z2W7,72.68550623054752
2020-11-25T18:30:00Z,6EIL6,61.183665751512386
2020-11-25T18:30:00Z,78V83,35.575146290357715
2020-11-25T18:30:00Z,8KNI6,65.90432018578576
2020-11-25T18:30:00Z,90S79,63.610284114645644
2020-11-25T18:30:00Z,A7UCQ,48.87133106176854
2020-11-25T18:30:00Z,C7PGV,45.869541923020094
2020-11-25T18:30:00Z,CPR0W,60.9979916873476
2020-11-25T18:30:00Z,D72OT,96.46328655477062
2020-11-25T18:30:00Z,D7S1G,40.71696976848038
2020-11-25T18:30:00Z,E2AUK,41.86915532123062
2020-11-25T18:30:00Z,GAC6R,50.83458108553812
2020-11-25T18:30:00Z,GJLB2,30.444668221427825
2020-11-25T18:30:00Z,HANW9,54.0338712826616
2020-11-25T18:30:00Z,HM74A,65.55301958007671
2020-11-25T18:30:00Z,IUMEZ,44.34631742493452
2020-11-25T18:30:00Z,KZ9W9,54.64498096103617
2020-11-25T18:30:00Z,NE7BV,51.582394487901055
2020-11-25T18:30:00Z,P8JA5,64.38456618768328
2020-11-25T18:30:00Z,PW0JT,50.99873599813759
2020-11-25T18:30:00Z,S77YN,34.44925636845628
2020-11-25T18:30:00Z,SZLMT,52.419905823948795
2020-11-25T18:30:00Z,UC74Z,56.38066878313929
2020-11-25T18:30:00Z,VXNN3,57.70481423174916
2020-11-25T18:30:00Z,VYH7U,52.700977540131845
2020-11-25T18:30:00Z,YHOPV,37.063916152048975
2020-11-25T18:30:00Z,ZF3ZW,44.091541222776364
2020-11-26T08:00:00Z,3A3IE,25.08128563226653
2020-11-26T08:00:00Z,3S31A,33.570668195584474
2020-11-26T08:00:00Z,7II4T,36.53476373162946
2020-11-26T08:00:00Z,8BOQH,24.979528797292154
2020-11-26T08:00:00Z,A2FBI,25.312287826104345
2020-11-26T08:00:00Z,A5WJI,28.377051787044817
2020-11-26T08:00:00Z,B5FKJ,26.177598627089697
2020-11-26T08:00:00Z,C8HH7,16.384543176438758
2020-11-26T08:00:00Z,DHO4M,26.05005379679129
2020-11-26T08:00:00Z,DJN0F,22.602537096445218
2020-11-26T08:00:00Z,E5P9N,20.940636420442893
2020-11-26T08:00:00Z,FRITQ,53.07810944990879
2020-11-26T08:00:00Z,H96P6,19.299250518832423
2020-11-26T08:00:00Z,HUZ29,24.249133269601653
2020-11-26T08:00:00Z,I677K,38.186726825042086
2020-11-26T08:00:00Z,IUON3,34.42530707883968
2020-11-26T08:00:00Z,PG3MI,39.018790340834904
2020-11-26T08:00:00Z,QH45V,25.315385576906106
2020-11-26T08:00:00Z,QJHW4,15.89823027141801
2020-11-26T08:00:00Z,QWDU8,26.981560683875177
2020-11-26T08:00:00Z,VBLD0,36.333572800894856
2020-11-26T08:00:00Z,VDUTN,42.3195368597912
2020-11-26T08:00:00Z,WT52R,24.284676461070546
2020-11-26T08:00:00Z,X5DKW,43.96753044777722
2020-11-26T08:00:00Z,Z0VWC,33.34708586721933
2020-11-26T08:00:00Z,ZP1FZ,13.522466018231281
2020-11-26T08:00:00Z,ZZ8JF,18.154553594450405
2020-11-26T16:00:00Z,1X116,23.814954570330503
2020-11-26T16:00:00Z,90BZ1,19.588888953933264
2020-11-26T16:00:00Z,9Q6TA,32.3602253554429
2020-11-26T16:00:00Z,KW43U,27.075570288244002
2020-11-26T16:00:00Z,VR4WG,41.361988383926885
2020-11-26T16:00:00Z,XJF9O,30.11443487174598
2020-11-26T16:00:00Z,XNLVD,12.38629602666985
2020-11-26T18:30:00Z,1Z2W7,73.38276320437423
2020-11-26T18:30:00Z,8KNI6,61.69654090822557
2020-11-26T18:30:00Z,90S79,57.65932778686796
2020-11-26T18:30:00Z,A7UCQ,46.25884336207813
2020-11-26T18:30:00Z,CPR0W,56.81370235331931
2020-11-26T18:30:00Z,E2AUK,36.36980264866755
2020-11-26T18:30:00Z,GAC6R,44.27991050915504
2020-11-26T18:30:00Z,GJLB2,24.409993068260654
2020-11-26T18:30:00Z,HANW9,50.32633996105105
2020-11-26T18:30:00Z,HM74A,58.661134327238614
2020-11-26T18:30:00Z,IUMEZ,41.09614842602897
2020-11-26T18:30:00Z,KZ9W9,49.4281643902274
2020-11-26T18:30:00Z,P8JA5,59.02774206455803
2020-11-26T18:30:00Z,PW0JT,44.05551625616918
2020-11-26T18:30:00Z,ZF3ZW,40.216673119127314
2020-11-27T08:00:00Z,3A3IE,29.06573215460407
2020-11-27T08:00:00Z,3S31A,42.5566779766925
2020-11-27T08:00:00Z,7II4T,54.45313341055693
2020-11-27T08:00:00Z,8BOQH,30.63572890906966
2020-11-27T08:00:00Z,A2FBI,27.116194458742783
2020-11-27T08:00:00Z,A5WJI,39.14054377795662
2020-11-27T08:00:00Z,B5FKJ,28.28544464474125
2020-11-27T08:00:00Z,C8HH7,18.002742309837846
2020-11-27T08:00:00Z,DHO4M,43.538373684374726
2020-11-27T08:00:00Z,DJN0F,26.103654267761865
2020-11-27T08:00:00Z,E5P9N,23.07652283090269
2020-11-27T08:00:00Z,FRITQ,71.44654182278792
2020-11-27T08:00:00Z,H96P6,30.08367687921579
2020-11-27T08:00:00Z,HUZ29,25.59239514537742
2020-11-27T08:00:00Z,I677K,45.289502757954935
2020-11-27T08:00:00Z,IUON3,42.03293934073048
2020-11-27T08:00:00Z,PG3MI,57.01771601529397
2020-11-27T08:00:00Z,QH45V,31.911304050477877
2020-11-27T08:00:00Z,QJHW4,16.81649910795412
2020-11-27T08:00:00Z,QWDU8,38.41779292698193
2020-11-27T08:00:00Z,VBLD0,52.457984027413154
2020-11-27T08:00:00Z,VDUTN,47.22514690426906
2020-11-27T08:00:00Z,WT52R,25.211961458170055
2020-11-27T08:00:00Z,X5DKW,59.025907777063736
2020-11-27T08:00:00Z,Z0VWC,43.25212103198744
2020-11-27T08:00:00Z,ZP1FZ,16.061473651933017
2020-11-27T08:00:00Z,ZZ8JF,18.860617712945054
2020-11-27T16:00:00Z,1X116,21.260961587370737
2020-11-27T16:00:00Z,90BZ1,18.45841764857919
2020-11-27T16:00:00Z,9Q6TA,31.439407807622104
2020-11-27T16:00:00Z,KW43U,25.741658119010587
2020-11-27T16:00:00Z,VR4WG,40.191809036959185
2020-11-27T16:00:00Z,XJF9O,28.676227681882388
2020-11-27T16:00:00Z,XNLVD,11.017033830868082
2020-11-27T18:30:00Z,1Z2W7,74.48508396833932
2020-11-27T18:30:00Z,90S79,59.91152796114554
2020-11-27T18:30:00Z,A7UCQ,46.991507443629395
2020-11-27T18:30:00Z,CPR0W,60.69937430737745
2020-11-27T18:30:00Z,E2AUK,37.47165889996069
2020-11-27T18:30:00Z,GAC6R,44.71205948788705
2020-11-27T18:30:00Z,GJLB2,23.539756765966615
2020-11-27T18:30:00Z,HANW9,52.20811696138868
2020-11-27T18:30:00Z,HM74A,59.42866895932525
2020-11-27T18:30:00Z,IUMEZ,42.811914750718074
2020-11-27T18:30:00Z,KZ9W9,50.16852802218014
2020-11-27T18:30:00Z,P8JA5,58.134647885717776
2020-11-27T18:30:00Z,PW0JT,42.71541267464335
2020-11-27T18:30:00Z,VYH7U,47.49909915037169
2020-11-28T08:00:00Z,3A3IE,33.62412425024683
2020-11-28T08:00:00Z,3S31A,51.65174700891054
2020-11-28T08:00:00Z,7II4T,57.917616032386945
2020-11-28T08:00:00Z,8BOQH,32.147390071192056
2020-11-28T08:00:00Z,A2FBI,44.78857991062949
2020-11-28T08:00:00Z,A5WJI,42.456560882290525
2020-11-28T08:00:00Z,B5FKJ,43.75587592671319
2020-11-28T08:00:00Z,C8HH7,21.85879276309169
2020-11-28T08:00:00Z,DHO4M,44.90907118641402
2020-11-28T08:00:00Z,DJN0F,34.04231210216888
2020-11-28T08:00:00Z,E5P9N,40.78507476398865
2020-11-28T08:00:00Z,FRITQ,67.19199720848945
2020-11-28T08:00:00Z,H96P6,33.463741534413714
2020-11-28T08:00:00Z,HUZ29,35.784552545060535
2020-11-28T08:00:00Z,I677K,65.81673933085952
2020-11-28T08:00:00Z,IUON3,53.530014031123756
2020-11-28T08:00:00Z,PG3MI,56.232340426015085
2020-11-28T08:00:00Z,QH45V,35.0335417380762
2020-11-28T08:00:00Z,QJHW4,20.91299465834275
2020-11-28T08:00:00Z,QWDU8,40.805241467910854
2020-11-28T08:00:00Z,VBLD0,52.24399409640225
2020-11-28T08:00:00Z,VDUTN,56.297937626915505
2020-11-28T08:00:00Z,WT52R,26.589759122117652
2020-11-28T08:00:00Z,X5DKW,72.75599005811964
2020-11-28T08:00:00Z,Z0VWC,48.13835963652225
2020-11-28T08:00:00Z,ZP1FZ,19.363002325544198
2020-11-28T08:00:00Z,ZZ8JF,23.577239622730474
2020-11-28T16:00:00Z,1X116,21.219316699690886
2020-11-28T16:00:00Z,90BZ1,19.043095475865858
2020-11-28T16:00:00Z,9Q6TA,32.567103970952495
2020-11-28T16:00:00Z,KW43U,26.61662699299558
2020-11-28T16:00:00Z,VR4WG,41.35117885647958
2020-11-28T16:00:00Z,XJF9O,29.11701054126887
2020-11-28T16:00:00Z,XNLVD,11.520111954933329
2020-11-28T18:30:00Z,1Z2W7,87.11856515178319
2020-11-28T18:30:00Z,6EIL6,67.16198753817285
2020-11-28T18:30:00Z,90S79,70.77527409406301
2020-11-28T18:30:00Z,A7UCQ,57.44279771037718
2020-11-28T18:30:00Z,C7PGV,46.30986186833778
2020-11-28T18:30:00Z,CPR0W,73.50953268525453
2020-11-28T18:30:00Z,E2AUK,46.55918004821646
2020-11-28T18:30:00Z,GAC6R,56.84754292437191
2020-11-28T18:30:00Z,GJLB2,31.700991228774875
2020-11-28T18:30:00Z,HANW9,59.837683749741295
2020-11-28T18:30:00Z,HM74A,71.53334776959117
2020-11-28T18:30:00Z,IUMEZ,52.55846750769563
2020-11-28T18:30:00Z,KZ9W9,60.65068186654706
2020-11-28T18:30:00Z,P8JA5,67.79315711733786
2020-11-28T18:30:00Z,PW0JT,52.74242862215811
2020-11-28T18:30:00Z,VXNN3,65.45910009645726
2020-11-28T18:30:00Z,VYH7U,59.18365431688661
2020-11-28T18:30:00Z,ZF3ZW,51.253252644315
2020-11-29T08:00:00Z,3A3IE,32.31029727380613
2020-11-29T08:00:00Z,3S31A,55.319150016294536
2020-11-29T08:00:00Z,7II4T,55.70487396417575
2020-11-29T08:00:00Z,8BOQH,32.599955352035856
2020-11-29T08:00:00Z,A2FBI,48.60001617604086
2020-11-29T08:00:00Z,A5WJI,44.3276892430584
2020-11-29T08:00:00Z,B5FKJ,42.760627798368596
2020-11-29T08:00:00Z,C8HH7,20.713375426371506
2020-11-29T08:00:00Z,DHO4M,45.02496438424235
2020-11-29T08:00:00Z,DJN0F,31.774980395673012
2020-11-29T08:00:00Z,E5P9N,43.89992501421545
2020-11-29T08:00:00Z,FRITQ,66.35380707321426
2020-11-29T08:00:00Z,H96P6,32.94923649072304
2020-11-29T08:00:00Z,HUZ29,36.936545430936945
2020-11-29T08:00:00Z,I677K,66.10654831881295
2020-11-29T08:00:00Z,IUON3,52.393060942469894
2020-11-29T08:00:00Z,PG3MI,54.464583647629304
2020-11-29T08:00:00Z,QH45V,34.990778383560496
2020-11-29T08:00:00Z,QJHW4,20.517557272706778
2020-11-29T08:00:00Z,QWDU8,37.382097318753324
2020-11-29T08:00:00Z,VBLD0,52.14796491969921
2020-11-29T08:00:00Z,VDUTN,60.2985199177664
2020-11-29T08:00:00Z,WT52R,24.507325418336166
2020-11-29T08:00:00Z,X5DKW,71.31167571722533
2020-11-29T08:00:00Z,Z0VWC,49.51243288432816
2020-11-29T08:00:00Z,ZP1FZ,19.289786379923065
2020-11-29T08:00:00Z,ZZ8JF,23.963918583509344
2020-11-29T16:00:00Z,1X116,26.504395386789923
2020-11-29T16:00:00Z,90BZ1,23.03051442485668
2020-11-29T16:00:00Z,9Q6TA,36.10562120465308
2020-11-29T16:00:00Z,KW43U,30.729301887116364
2020-11-29T16:00:00Z,VR4WG,44.69898087097928
2020-11-29T16:00:00Z,XJF9O,34.056841201880665
2020-11-29T16:00:00Z,XNLVD,14.747169113066377
2020-11-29T18:30:00Z,1Z2W7,92.71001180253143
2020-11-29T18:30:00Z,6EIL6,74.0666400673507
2020-11-29T18:30:00Z,78V83,40.74048917246072
2020-11-29T18:30:00Z,8KNI6,86.7687584169673
2020-11-29T18:30:00Z,90S79,81.42876875015902
2020-11-29T18:30:00Z,A7UCQ,63.11910274222508
2020-11-29T18:30:00Z,C7PGV,55.72866778171054
2020-11-29T18:30:00Z,CPR0W,80.97631857517375
2020-11-29T18:30:00Z,E2AUK,51.20569507253589
2020-11-29T18:30:00Z,GAC6R,62.29173997516456
2020-11-29T18:30:00Z,GJLB2,36.424313850544955
2020-11-29T18:30:00Z,HANW9,67.15184593497452
2020-11-29T18:30:00Z,HM74A,78.63783373901556
2020-11-29T18:30:00Z,IUMEZ,58.32519843925528
2020-11-29T18:30:00Z,KZ9W9,68.32861255144266
2020-11-29T18:30:00Z,P8JA5,78.0837478700749
2020-11-29T18:30:00Z,PW0JT,59.46698455138059
2020-11-29T18:30:00Z,VXNN3,71.3395166210092
2020-11-29T18:30:00Z,VYH7U,64.10032105266822
2020-11-29T18:30:00Z,ZF3ZW,54.49427392074236
2020-11-30T08:00:00Z,3A3IE,40.986237779798934
2020-11-30T08:00:00Z,3S31A,63.892965381688086
2020-11-30T08:00:00Z,7II4T,66.1851062905058
2020-11-30T08:00:00Z,8BOQH,35.871139178920295
2020-11-30T08:00:00Z,A2FBI,53.73228307657098
2020-11-30T08:00:00Z,A5WJI,54.068679772210565
2020-11-30T08:00:00Z,B5FKJ,55.31742158699451
2020-11-30T08:00:00Z,C8HH7,24.831154197026454
2020-11-30T08:00:00Z,DHO4M,52.228145422279965
2020-11-30T08:00:00Z,DJN0F,41.0992891846026
2020-11-30T08:00:00Z,E5P9N,50.59372758360111
2020-11-30T08:00:00Z,FRITQ,87.55512325931247
2020-11-30T08:00:00Z,H96P6,36.40969071700014
2020-11-30T08:00:00Z,HUZ29,44.792953794682006
2020-11-30T08:00:00Z,I677K,79.09250774900714
2020-11-30T08:00:00Z,IUON3,61.43414127459368
2020-11-30T08:00:00Z,PG3MI,62.05877927114113
2020-11-30T08:00:00Z,QH45V,37.006881593832226
2020-11-30T08:00:00Z,QJHW4,22.69986694458767
2020-11-30T08:00:00Z,QWDU8,42.5551409102866
2020-11-30T08:00:00Z,VBLD0,60.39346301475627
2020-11-30T08:00:00Z,VDUTN,71.88172408453899
2020-11-30T08:00:00Z,WT52R,27.92964240241208
2020-11-30T08:00:00Z,X5DKW,87.17997158705866
2020-11-30T08:00:00Z,Z0VWC,58.582506177026474
2020-11-30T08:00:00Z,ZP1FZ,22.69306313505975
2020-11-30T08:00:00Z,ZZ8JF,27.43558844356146
2020-11-30T16:00:00Z,1X116,26.1089025127892
2020-11-30T16:00:00Z,90BZ1,22.445618080577308
2020-11-30T16:00:00Z,9Q6TA,35.27988319521424
2020-11-30T16:00:00Z,KW43U,30.401587156067855
2020-11-30T16:00:00Z,VR4WG,43.79254067836362
2020-11-30T16:00:00Z,XJF9O,33.97116290188729
2020-11-30T16:00:00Z,XNLVD,13.378996532863251
2020-11-30T18:30:00Z,1Z2W7,103.05852934025634
2020-11-30T18:30:00Z,6EIL6,82.03495873255554
2020-11-30T18:30:00Z,78V83,45.795666008527384
2020-11-30T18:30:00Z,8KNI6,101.2719644892301
2020-11-30T18:30:00Z,90S79,90.53748716973176
2020-11-30T18:30:00Z,A7UCQ,75.446425515368
2020-11-30T18:30:00Z,AZJ0Z,70.1627912415821
2020-11-30T18:30:00Z,C7PGV,65.43184836120875
2020-11-30T18:30:00Z,CPR0W,91.2455127046747
2020-11-30T18:30:00Z,D72OT,115.54977069465707
2020-11-30T18:30:00Z,D7S1G,62.636130155048484
2020-11-30T18:30:00Z,E2AUK,55.1829386719972
2020-11-30T18:30:00Z,GAC6R,69.5463192834768
2020-11-30T18:30:00Z,GJLB2,43.08202629182308
2020-11-30T18:30:00Z,GVQXS,76.15413444102231
2020-11-30T18:30:00Z,HANW9,76.80761409308722
2020-11-30T18:30:00Z,HM74A,86.91027124683688
2020-11-30T18:30:00Z,IUMEZ,69.94600957343427
2020-11-30T18:30:00Z,KZ9W9,75.2983909611606
2020-11-30T18:30:00Z,NE7BV,70.2533460624194
2020-11-30T18:30:00Z,P8JA5,91.96798220021137
2020-11-30T18:30:00Z,PW0JT,68.20626207475709
2020-11-30T18:30:00Z,S77YN,51.32715061351112
2020-11-30T18:30:00Z,SZLMT,71.15005985277318
2020-11-30T18:30:00Z,UC74Z,85.33895492449346
2020-11-30T18:30:00Z,VXNN3,79.33724682119204
2020-11-30T18:30:00Z,VYH7U,72.4100502475267
2020-11-30T18:30:00Z,YHOPV,64.21741320312599
2020-11-30T18:30:00Z,ZF3ZW,60.71969355368627
2020-12-01T08:00:00Z,3A3IE,43.807723503300465
2020-12-01T08:00:00Z,3S31A,62.90463622206482
2020-12-01T08:00:00Z,7II4T,72.05294870428182
2020-12-01T08:00:00Z,8BOQH,40.14084227369333
2020-12-01T08:00:00Z,A2FBI,52.099585494866346
2020-12-01T08:00:00Z,A5WJI,58.82963012949674
2020-12-01T08:00:00Z,B5FKJ,52.8503550400982
2020-12-01T08:00:00Z,C8HH7,25.187283272871063
2020-12-01T08:00:00Z,DHO4M,54.610732787263714
2020-12-01T08:00:00Z,DJN0F,43.25072816804667
2020-12-01T08:00:00Z,E5P9N,48.80609674335288
2020-12-01T08:00:00Z,FRITQ,94.18875392551587
2020-12-01T08:00:00Z,H96P6,37.213307019511625
2020-12-01T08:00:00Z,HUZ29,43.20805787880559
2020-12-01T08:00:00Z,I677K,77.01543442036319
2020-12-01T08:00:00Z,IUON3,66.17564184833326
2020-12-01T08:00:00Z,PG3MI,67.26067239178964
2020-12-01T08:00:00Z,QH45V,43.43899131716189
2020-12-01T08:00:00Z,QJHW4,22.187202742514664
2020-12-01T08:00:00Z,QWDU8,46.15293482771947
2020-12-01T08:00:00Z,VBLD0,68.74083689389307
2020-12-01T08:00:00Z,VDUTN,69.97165329157572
2020-12-01T08:00:00Z,WT52R,28.89511763965993
2020-12-01T08:00:00Z,X5DKW,88.30719672041647
2020-12-01T08:00:00Z,Z0VWC,62.67918095088443
2020-12-01T08:00:00Z,ZP1FZ,24.263484682968805
2020-12-01T08:00:00Z,ZZ8JF,28.097590993912714
2020-12-01T16:00:00Z,1X116,26.353059933858532
2020-12-01T16:00:00Z,90BZ1,22.38131989603987
2020-12-01T16:00:00Z,9Q6TA,35.167539469972176
2020-12-01T16:00:00Z,KW43U,30.085692925902208
2020-12-01T16:00:00Z,VR4WG,43.673196053571836
2020-12-01T16:00:00Z,XJF9O,33.69871981893275
2020-12-01T16:00:00Z,XNLVD,13.139400082560774
2020-12-01T18:30:00Z,1Z2W7,93.82953134295052
2020-12-01T18:30:00Z,6EIL6,73.19181260988208
2020-12-01T18:30:00Z,90S79,79.47742981365802
2020-12-01T18:30:00Z,A7UCQ,62.30705529721057
2020-12-01T18:30:00Z,AZJ0Z,60.91397675232759
2020-12-01T18:30:00Z,C7PGV,51.46914774028278
2020-12-01T18:30:00Z,CPR0W,79.75166123962383
2020-12-01T18:30:00Z,D72OT,102.3956542937876
2020-12-01T18:30:00Z,D7S1G,52.98413149706174
2020-12-01T18:30:00Z,E2AUK,47.33439978940695
2020-12-01T18:30:00Z,GAC6R,56.0514927573504
2020-12-01T18:30:00Z,GJLB2,34.51179388437687
2020-12-01T18:30:00Z,GVQXS,65.38954595434183
2020-12-01T18:30:00Z,HANW9,65.86493677667484
2020-12-01T18:30:00Z,HM74A,74.86562196805691
2020-12-01T18:30:00Z,IUMEZ,57.62239211137315
2020-12-01T18:30:00Z,KZ9W9,67.89358319210888
2020-12-01T18:30:00Z,NE7BV,60.32717823927173
2020-12-01T18:30:00Z,P8JA5,76.23694991958054
2020-12-01T18:30:00Z,PW0JT,56.803794341376886
2020-12-01T18:30:00Z,S77YN,43.24436503309669
2020-12-01T18:30:00Z,SZLMT,62.52804458761099
2020-12-01T18:30:00Z,VXNN3,67.45607568231502
2020-12-01T18:30:00Z,VYH7U,62.30265068069488
2020-12-01T18:30:00Z,ZF3ZW,52.48123043233162
2020-12-02T08:00:00Z,3A3IE,47.05079270155336
2020-12-02T08:00:00Z,3S31A,65.12008503471775
2020-12-02T08:00:00Z,7II4T,73.32181944272737
2020-12-02T08:00:00Z,8BOQH,45.295768196218496
2020-12-02T08:00:00Z,A2FBI,49.474507555681704
2020-12-02T08:00:00Z,A5WJI,61.457563307165195
2020-12-02T08:00:00Z,B5FKJ,49.112229192606314
2020-12-02T08:00:00Z,C8HH7,24.465003374322883
2020-12-02T08:00:00Z,DHO4M,54.889842734149525
2020-12-02T08:00:00Z,DJN0F,43.88333090918511
2020-12-02T08:00:00Z,E5P9N,44.88468364250825
2020-12-02T08:00:00Z,FRITQ,89.44906487730908
2020-12-02T08:00:00Z,H96P6,39.186745892892716
2020-12-02T08:00:00Z,HUZ29,40.55882735586624
2020-12-02T08:00:00Z,I677K,72.73508706229882
2020-12-02T08:00:00Z,IUON3,69.1378658608688
2020-12-02T08:00:00Z,PG3MI,69.03461183272752
2020-12-02T08:00:00Z,QH45V,47.91137888700072
2020-12-02T08:00:00Z,QJHW4,24.70449826542782
2020-12-02T08:00:00Z,QWDU8,49.525918144499684
2020-12-02T08:00:00Z,VBLD0,67.28708061679474
2020-12-02T08:00:00Z,VDUTN,73.17205500356269
2020-12-02T08:00:00Z,WT52R,27.266865913417007
2020-12-02T08:00:00Z,X5DKW,85.38425171494775
2020-12-02T08:00:00Z,Z0VWC,59.5320218849141
2020-12-02T08:00:00Z,ZP1FZ,26.757588412158483
2020-12-02T08:00:00Z,ZZ8JF,26.873367127521455
2020-12-02T16:00:00Z,1X116,29.142738203449923
2020-12-02T16:00:00Z,90BZ1,25.125080657676044
2020-12-02T16:00:00Z,9Q6TA,37.932779130242956
2020-12-02T16:00:00Z,KW43U,32.580063509966
2020-12-02T16:00:00Z,VR4WG,47.02927249267937
2020-12-02T16:00:00Z,XJF9O,36.15682196003627
2020-12-02T16:00:00Z,XNLVD,16.460791151917427
2020-12-02T18:30:00Z,1Z2W7,100.88210324123924
2020-12-02T18:30:00Z,6EIL6,77.95979494697986
2020-12-02T18:30:00Z,8KNI6,95.30115999859309
2020-12-02T18:30:00Z,90S79,90.06387809980752
2020-12-02T18:30:00Z,A7UCQ,72.7982313459585
2020-12-02T18:30:00Z,C7PGV,61.57188483346475
2020-12-02T18:30:00Z,CPR0W,91.30348442458939
2020-12-02T18:30:00Z,D72OT,108.95244750784124
2020-12-02T18:30:00Z,E2AUK,52.74641363070104
2020-12-02T18:30:00Z,GAC6R,64.6839845141525
2020-12-02T18:30:00Z,GJLB2,38.472723879690356
2020-12-02T18:30:00Z,HANW9,74.38992010324523
2020-12-02T18:30:00Z,HM74A,84.24309281392635
2020-12-02T18:30:00Z,IUMEZ,68.04940261731743
2020-12-02T18:30:00Z,KZ9W9,75.56919454975359
2020-12-02T18:30:00Z,P8JA5,86.53663166126786
2020-12-02T18:30:00Z,PW0JT,62.16185087217664
2020-12-02T18:30:00Z,VXNN3,76.64306355580838
2020-12-02T18:30:00Z,VYH7U,67.93099431102517
2020-12-02T18:30:00Z,ZF3ZW,56.888546648451985
2020-12-03T08:00:00Z,3A3IE,32.6289072621869
2020-12-03T08:00:00Z,3S31A,51.34868064257218
2020-12-03T08:00:00Z,7II4T,60.10473627885804
2020-12-03T08:00:00Z,8BOQH,37.31132931819929
2020-12-03T08:00:00Z,A2FBI,35.65995295433297
2020-12-03T08:00:00Z,A5WJI,43.66396823948786
2020-12-03T08:00:00Z,B5FKJ,27.535141309568978
2020-12-03T08:00:00Z,C8HH7,20.8700962841726
2020-12-03T08:00:00Z,DHO4M,49.652324776018524
2020-12-03T08:00:00Z,DJN0F,30.939599944147158
2020-12-03T08:00:00Z,E5P9N,27.563953851905254
2020-12-03T08:00:00Z,FRITQ,73.11201515443848
2020-12-03T08:00:00Z,H96P6,29.473474122354453
2020-12-03T08:00:00Z,HUZ29,29.52574823000854
2020-12-03T08:00:00Z,I677K,44.33259018317325
2020-12-03T08:00:00Z,IUON3,48.60629300348252
2020-12-03T08:00:00Z,PG3MI,63.59748865788536
2020-12-03T08:00:00Z,QH45V,43.22304890970926
2020-12-03T08:00:00Z,QJHW4,14.816826938044915
2020-12-03T08:00:00Z,QWDU8,44.01586704951382
2020-12-03T08:00:00Z,VBLD0,56.901828372433535
2020-12-03T08:00:00Z,VDUTN,54.495957689692325
2020-12-03T08:00:00Z,WT52R,16.904891148773064
2020-12-03T08:00:00Z,X5DKW,57.732139280926795
2020-12-03T08:00:00Z,Z0VWC,48.330261220608406
2020-12-03T08:00:00Z,ZP1FZ,19.30036531774267
2020-12-03T08:00:00Z,ZZ8JF,17.237382197057283
2020-12-03T16:00:00Z,1X116,28.856863788962247
2020-12-03T16:00:00Z,90BZ1,24.806706513659083
2020-12-03T16:00:00Z,9Q6TA,38.146369027782264
2020-12-03T16:00:00Z,KW43U,32.2678820027878
2020-12-03T16:00:00Z,VR4WG,46.83904900481255
2020-12-03T16:00:00Z,XJF9O,36.08041768254748
2020-12-03T16:00:00Z,XNLVD,16.573925042967147
2020-12-03T18:30:00Z,1Z2W7,94.04715424737687
2020-12-03T18:30:00Z,8KNI6,87.56266753330421
2020-12-03T18:30:00Z,90S79,94.77871942403752
2020-12-03T18:30:00Z,A7UCQ,71.09485752540844
2020-12-03T18:30:00Z,C7PGV,58.83139029579772
2020-12-03T18:30:00Z,CPR0W,91.61487248702345
2020-12-03T18:30:00Z,E2AUK,54.97535011703923
2020-12-03T18:30:00Z,GAC6R,86.36717139306731
2020-12-03T18:30:00Z,GJLB2,39.74905559532721
2020-12-03T18:30:00Z,GVQXS,86.6452203455853
2020-12-03T18:30:00Z,HANW9,72.80247696504074
2020-12-03T18:30:00Z,HM74A,94.69141332747031
2020-12-03T18:30:00Z,IUMEZ,69.81225528715832
2020-12-03T18:30:00Z,KZ9W9,82.9941287499338
2020-12-03T18:30:00Z,P8JA5,82.62831685720391
2020-12-03T18:30:00Z,PW0JT,66.37387827541988
2020-12-03T18:30:00Z,SZLMT,82.13233228366525
2020-12-03T18:30:00Z,VXNN3,95.4655980052417
2020-12-03T18:30:00Z,VYH7U,84.40469598070946
2020-12-03T18:30:00Z,YHOPV,62.313157769392454
2020-12-03T18:30:00Z,ZF3ZW,65.59665859762548
