datetime,grid_id,value
2020-11-09T18:30:00Z,6EIL6,75.13333027137244
2020-11-09T18:30:00Z,8KNI6,104.24167704246818
2020-11-09T18:30:00Z,90S79,80.1691095926453
2020-11-09T18:30:00Z,A7UCQ,77.07962020760567
2020-11-09T18:30:00Z,CPR0W,89.23465324977377
2020-11-09T18:30:00Z,E2AUK,50.44584273028795
2020-11-09T18:30:00Z,GAC6R,62.354886761701465
2020-11-09T18:30:00Z,GJLB2,36.3973144328042
2020-11-09T18:30:00Z,GVQXS,80.31728065226628
2020-11-09T18:30:00Z,HANW9,79.81851732187592
2020-11-09T18:30:00Z,HM74A,75.81102708963726
2020-11-09T18:30:00Z,IUMEZ,76.66387514202987
2020-11-09T18:30:00Z,KZ9W9,81.76768534364957
2020-11-09T18:30:00Z,P8JA5,83.46137358891173
2020-11-09T18:30:00Z,PW0JT,56.10319726210922
2020-11-09T18:30:00Z,VXNN3,77.7595177882497
2020-11-10T08:00:00Z,3A3IE,33.086743021664034
2020-11-10T08:00:00Z,3S31A,43.95555733435347
2020-11-10T08:00:00Z,7II4T,49.43096180884967
2020-11-10T08:00:00Z,8BOQH,32.36667431371776
2020-11-10T08:00:00Z,A2FBI,40.41452298963385
2020-11-10T08:00:00Z,A5WJI,41.10426704064682
2020-11-10T08:00:00Z,B5FKJ,42.146757162443265
2020-11-10T08:00:00Z,C8HH7,22.702891646136187
2020-11-10T08:00:00Z,DHO4M,37.92862150442197
2020-11-10T08:00:00Z,DJN0F,37.373666829912715
2020-11-10T08:00:00Z,E5P9N,39.285326779309614
2020-11-10T08:00:00Z,FRITQ,65.74482593596184
2020-11-10T08:00:00Z,H96P6,29.232424952545234
2020-11-10T08:00:00Z,HUZ29,34.820925637191166
2020-11-10T08:00:00Z,I677K,62.583983433193
2020-11-10T08:00:00Z,IUON3,52.30862750967175
2020-11-10T08:00:00Z,PG3MI,53.70620218734119
2020-11-10T08:00:00Z,QH45V,33.75352924077879
2020-11-10T08:00:00Z,QJHW4,23.745852840875717
2020-11-10T08:00:00Z,QWDU8,36.761033136596396
2020-11-10T08:00:00Z,VBLD0,45.33329289360512
2020-11-10T08:00:00Z,VDUTN,48.429643720735555
2020-11-10T08:00:00Z,WT52R,29.14734335959163
2020-11-10T08:00:00Z,X5DKW,67.18641959363185
2020-11-10T08:00:00Z,Z0VWC,47.55004644950681
2020-11-10T08:00:00Z,ZP1FZ,21.47376480065057
2020-11-10T08:00:00Z,ZZ8JF,21.302453881492745
2020-11-10T16:00:00Z,1X116,22.76262742595206
2020-11-10T16:00:00Z,90BZ1,21.049923967879458
2020-11-10T16:00:00Z,9Q6TA,35.591197363466534
2020-11-10T16:00:00Z,KW43U,27.831328625804673
2020-11-10T16:00:00Z,VR4WG,41.98491745400452
2020-11-10T16:00:00Z,XJF9O,30.083515661714785
2020-11-10T16:00:00Z,XNLVD,11.404613791690988
2020-11-10T18:30:00Z,1Z2W7,83.10860984844071
2020-11-10T18:30:00Z,6EIL6,70.60593935965957
2020-11-10T18:30:00Z,8KNI6,64.54286964013374
2020-11-10T18:30:00Z,90S79,54.13808434464558
2020-11-10T18:30:00Z,A7UCQ,49.752765962364734
2020-11-10T18:30:00Z,AZJ0Z,51.01001451366729
2020-11-10T18:30:00Z,C7PGV,40.75940975494905
2020-11-10T18:30:00Z,CPR0W,64.87557637427243
2020-11-10T18:30:00Z,D72OT,73.51033291803978
2020-11-10T18:30:00Z,D7S1G,42.6718683446783
2020-11-10T18:30:00Z,E2AUK,45.02640301044375
2020-11-10T18:30:00Z,GAC6R,50.606469313991155
2020-11-10T18:30:00Z,GJLB2,23.769651767807666
2020-11-10T18:30:00Z,GVQXS,54.930957659826426
2020-11-10T18:30:00Z,HANW9,61.839425425489445
2020-11-10T18:30:00Z,HM74A,59.245685513612464
2020-11-10T18:30:00Z,KZ9W9,59.61500435440899
2020-11-10T18:30:00Z,P8JA5,65.0198614499449
2020-11-10T18:30:00Z,PW0JT,45.6018425205484
2020-11-10T18:30:00Z,S77YN,44.621002914516986
2020-11-10T18:30:00Z,SZLMT,62.06582359237125
2020-11-10T18:30:00Z,UC74Z,59.24367127631348
2020-11-10T18:30:00Z,VXNN3,60.524212046779816
2020-11-10T18:30:00Z,VYH7U,53.52715634548885
2020-11-10T18:30:00Z,YHOPV,51.90464473814892
2020-11-10T18:30:00Z,ZF3ZW,51.987154655333
2020-11-11T08:00:00Z,3A3IE,42.341986124618444
2020-11-11T08:00:00Z,3S31A,42.54267516164284
2020-11-11T08:00:00Z,7II4T,50.49433723269967
2020-11-11T08:00:00Z,8BOQH,39.60315560373671
2020-11-11T08:00:00Z,A2FBI,48.39035503012305
2020-11-11T08:00:00Z,A5WJI,42.08813421243901
2020-11-11T08:00:00Z,B5FKJ,53.73544746298443
2020-11-11T08:00:00Z,C8HH7,24.135963002317716
2020-11-11T08:00:00Z,DHO4M,41.89688625695463
2020-11-11T08:00:00Z,DJN0F,46.291246918300104
2020-11-11T08:00:00Z,E5P9N,46.961352181509724
2020-11-11T08:00:00Z,FRITQ,57.35021575894365
2020-11-11T08:00:00Z,H96P6,30.732573399596177
2020-11-11T08:00:00Z,HUZ29,39.336067695456464
2020-11-11T08:00:00Z,I677K,73.14396300014465
2020-11-11T08:00:00Z,IUON3,56.63425770971622
2020-11-11T08:00:00Z,PG3MI,54.8033280127588
2020-11-11T08:00:00Z,QH45V,35.53976126349232
2020-11-11T08:00:00Z,QJHW4,27.437126691563726
2020-11-11T08:00:00Z,QWDU8,41.75655440577369
2020-11-11T08:00:00Z,VBLD0,46.23171377893146
2020-11-11T08:00:00Z,VDUTN,48.64020463875198
2020-11-11T08:00:00Z,WT52R,30.17996313448555
2020-11-11T08:00:00Z,X5DKW,75.77636387250558
2020-11-11T08:00:00Z,Z0VWC,44.003427041800805
2020-11-11T08:00:00Z,ZP1FZ,34.771493017293054
2020-11-11T08:00:00Z,ZZ8JF,25.97120213245717
2020-11-11T16:00:00Z,1X116,24.67026041213014
2020-11-11T16:00:00Z,90BZ1,24.390786104456502
2020-11-11T16:00:00Z,9Q6TA,36.459237632160466
2020-11-11T16:00:00Z,KW43U,29.926753748732658
2020-11-11T16:00:00Z,VR4WG,42.46992686031564
2020-11-11T16:00:00Z,XJF9O,30.984748907333483
2020-11-11T16:00:00Z,XNLVD,11.992245704143858
2020-11-11T18:30:00Z,1Z2W7,92.5140537667609
2020-11-11T18:30:00Z,6EIL6,67.92567855431952
2020-11-11T18:30:00Z,78V83,48.51806212783652
2020-11-11T18:30:00Z,8KNI6,93.3251357176558
2020-11-11T18:30:00Z,90S79,63.394821060352285
2020-11-11T18:30:00Z,A7UCQ,68.15722530399796
2020-11-11T18:30:00Z,AZJ0Z,56.05009708142566
2020-11-11T18:30:00Z,C7PGV,58.52990700856401
2020-11-11T18:30:00Z,CPR0W,69.8390895254175
2020-11-11T18:30:00Z,D72OT,82.46277717918667
2020-11-11T18:30:00Z,D7S1G,34.666618768632205
2020-11-11T18:30:00Z,E2AUK,50.93501848154554
2020-11-11T18:30:00Z,GAC6R,57.28847424897891
2020-11-11T18:30:00Z,GJLB2,36.280182877488386
2020-11-11T18:30:00Z,GVQXS,63.06176673315857
2020-11-11T18:30:00Z,HANW9,71.62111462182631
2020-11-11T18:30:00Z,HM74A,64.67579890559782
2020-11-11T18:30:00Z,IUMEZ,59.81885842877145
2020-11-11T18:30:00Z,KZ9W9,63.229879618971275
2020-11-11T18:30:00Z,NE7BV,57.547214818752835
2020-11-11T18:30:00Z,P8JA5,77.12247694585375
2020-11-11T18:30:00Z,PW0JT,51.86930610996389
2020-11-11T18:30:00Z,S77YN,48.12208778116528
2020-11-11T18:30:00Z,SZLMT,65.12759592296064
2020-11-11T18:30:00Z,UC74Z,79.32660368393695
2020-11-11T18:30:00Z,VXNN3,65.97124884341497
2020-11-11T18:30:00Z,VYH7U,58.201469933800446
2020-11-11T18:30:00Z,YHOPV,57.46061128908975
2020-11-11T18:30:00Z,ZF3ZW,56.18200536310811
2020-11-12T08:00:00Z,3A3IE,43.73382738141328
2020-11-12T08:00:00Z,3S31A,46.88566952281488
2020-11-12T08:00:00Z,7II4T,51.235073648303
2020-11-12T08:00:00Z,8BOQH,37.265212665402544
2020-11-12T08:00:00Z,A2FBI,50.38230507746853
2020-11-12T08:00:00Z,A5WJI,43.74454265559838
2020-11-12T08:00:00Z,B5FKJ,56.96499839182797
2020-11-12T08:00:00Z,C8HH7,28.246128479020342
2020-11-12T08:00:00Z,DHO4M,40.87128033461893
2020-11-12T08:00:00Z,DJN0F,47.90138559250176
2020-11-12T08:00:00Z,E5P9N,49.11442262321441
2020-11-12T08:00:00Z,FRITQ,67.11566108813
2020-11-12T08:00:00Z,H96P6,35.31231529012689
2020-11-12T08:00:00Z,HUZ29,48.436560963241746
2020-11-12T08:00:00Z,I677K,73.62649663583531
2020-11-12T08:00:00Z,IUON3,57.93943111210506
2020-11-12T08:00:00Z,PG3MI,53.26974885942608
2020-11-12T08:00:00Z,QH45V,34.28299542835191
2020-11-12T08:00:00Z,QJHW4,32.24066990549537
2020-11-12T08:00:00Z,QWDU8,41.13341925668392
2020-11-12T08:00:00Z,VBLD0,45.555521056169646
2020-11-12T08:00:00Z,VDUTN,53.34352401598926
2020-11-12T08:00:00Z,WT52R,36.910651539916586
2020-11-12T08:00:00Z,X5DKW,75.8537760613984
2020-11-12T08:00:00Z,Z0VWC,48.461022968937904
2020-11-12T08:00:00Z,ZP1FZ,33.57960502592532
2020-11-12T08:00:00Z,ZZ8JF,30.159774121606116
2020-11-12T16:00:00Z,1X116,28.210480242826826
2020-11-12T16:00:00Z,90BZ1,27.098349358424873
2020-11-12T16:00:00Z,9Q6TA,36.69095894828337
2020-11-12T16:00:00Z,KW43U,31.30838434278219
2020-11-12T16:00:00Z,VR4WG,44.90498457438291
2020-11-12T16:00:00Z,XJF9O,33.71625228678745
2020-11-12T16:00:00Z,XNLVD,15.09915396272483
2020-11-12T18:30:00Z,1Z2W7,106.32975594064139
2020-11-12T18:30:00Z,6EIL6,82.93725524436317
2020-11-12T18:30:00Z,78V83,49.70263362333224
2020-11-12T18:30:00Z,8KNI6,86.90598982519177
2020-11-12T18:30:00Z,90S79,69.11943498004611
2020-11-12T18:30:00Z,A7UCQ,65.12252401426463
2020-11-12T18:30:00Z,AZJ0Z,65.39634746694945
2020-11-12T18:30:00Z,C7PGV,46.40568442840633
2020-11-12T18:30:00Z,CPR0W,86.11610062623166
2020-11-12T18:30:00Z,D7S1G,53.116419845201364
2020-11-12T18:30:00Z,E2AUK,51.97179067913619
2020-11-12T18:30:00Z,GAC6R,61.470722477543184
2020-11-12T18:30:00Z,GJLB2,32.09360028301779
2020-11-12T18:30:00Z,GVQXS,69.57224137827549
2020-11-12T18:30:00Z,HANW9,77.42824419995517
2020-11-12T18:30:00Z,HM74A,70.73798410898559
2020-11-12T18:30:00Z,IUMEZ,64.58738689293273
2020-11-12T18:30:00Z,KZ9W9,72.18131535077671
2020-11-12T18:30:00Z,NE7BV,63.187602385610546
2020-11-12T18:30:00Z,P8JA5,81.9978000707635
2020-11-12T18:30:00Z,PW0JT,56.83954343732307
2020-11-12T18:30:00Z,S77YN,54.6836811129268
2020-11-12T18:30:00Z,SZLMT,73.93841328168958
2020-11-12T18:30:00Z,UC74Z,77.3034249428755
2020-11-12T18:30:00Z,VXNN3,69.63993456733152
2020-11-12T18:30:00Z,VYH7U,62.74610564641573
2020-11-12T18:30:00Z,YHOPV,73.78977218475892
2020-11-12T18:30:00Z,ZF3ZW,62.24765471951095
2020-11-13T08:00:00Z,3A3IE,35.690638054997805
2020-11-13T08:00:00Z,3S31A,34.93064577513972
2020-11-13T08:00:00Z,7II4T,41.31276194319797
2020-11-13T08:00:00Z,8BOQH,35.563569331572296
2020-11-13T08:00:00Z,A2FBI,47.41013160666685
2020-11-13T08:00:00Z,A5WJI,33.926535835677726
2020-11-13T08:00:00Z,B5FKJ,55.83701398349109
2020-11-13T08:00:00Z,C8HH7,25.078778870510995
2020-11-13T08:00:00Z,DHO4M,36.62928541327824
2020-11-13T08:00:00Z,DJN0F,44.84935120865735
2020-11-13T08:00:00Z,E5P9N,45.5872645703226
2020-11-13T08:00:00Z,FRITQ,48.38466876234423
2020-11-13T08:00:00Z,H96P6,33.526265962677975
2020-11-13T08:00:00Z,HUZ29,43.40660265315864
2020-11-13T08:00:00Z,I677K,70.57309001556447
2020-11-13T08:00:00Z,IUON3,50.44390523072253
2020-11-13T08:00:00Z,PG3MI,43.19322241770769
2020-11-13T08:00:00Z,QH45V,32.423712745104396
2020-11-13T08:00:00Z,QJHW4,27.48918357265858
2020-11-13T08:00:00Z,QWDU8,35.01183981141311
2020-11-13T08:00:00Z,VBLD0,37.78512293430467
2020-11-13T08:00:00Z,VDUTN,40.17564383936323
2020-11-13T08:00:00Z,WT52R,28.04428168079253
2020-11-13T08:00:00Z,X5DKW,74.24768926695816
2020-11-13T08:00:00Z,Z0VWC,36.31228440844596
2020-11-13T08:00:00Z,ZP1FZ,29.485742308619773
2020-11-13T08:00:00Z,ZZ8JF,23.562238116366647
2020-11-13T16:00:00Z,1X116,23.246899201654827
2020-11-13T16:00:00Z,90BZ1,23.03609035319875
2020-11-13T16:00:00Z,9Q6TA,35.08966839142046
2020-11-13T16:00:00Z,KW43U,28.756228289977038
2020-11-13T16:00:00Z,VR4WG,42.27917694715369
2020-11-13T16:00:00Z,XJF9O,30.342954712364484
2020-11-13T16:00:00Z,XNLVD,11.90431568000316
2020-11-13T18:30:00Z,1Z2W7,90.79716596068596
2020-11-13T18:30:00Z,6EIL6,69.62649288997855
2020-11-13T18:30:00Z,78V83,47.41996943815698
2020-11-13T18:30:00Z,8KNI6,92.83739833628428
2020-11-13T18:30:00Z,90S79,73.5389003492244
2020-11-13T18:30:00Z,A7UCQ,67.49809020678276
2020-11-13T18:30:00Z,AZJ0Z,68.96195268803581
2020-11-13T18:30:00Z,C7PGV,56.7974244530217
2020-11-13T18:30:00Z,CPR0W,82.94593877989071
2020-11-13T18:30:00Z,D7S1G,34.266005153607566
2020-11-13T18:30:00Z,E2AUK,52.433812008239755
2020-11-13T18:30:00Z,GAC6R,66.2570604168838
2020-11-13T18:30:00Z,GJLB2,36.69196793475082
2020-11-13T18:30:00Z,HANW9,71.97836193299821
2020-11-13T18:30:00Z,HM74A,73.87879858932493
2020-11-13T18:30:00Z,IUMEZ,69.89822902331986
2020-11-13T18:30:00Z,KZ9W9,73.75108237883617
2020-11-13T18:30:00Z,NE7BV,66.90014965382949
2020-11-13T18:30:00Z,P8JA5,75.9597261104187
2020-11-13T18:30:00Z,PW0JT,55.83703461076965
2020-11-13T18:30:00Z,S77YN,52.28144422999772
2020-11-13T18:30:00Z,SZLMT,74.6407988474036
2020-11-13T18:30:00Z,VXNN3,74.82456628334555
2020-11-13T18:30:00Z,VYH7U,62.03654015946577
2020-11-13T18:30:00Z,YHOPV,70.96819328744425
2020-11-13T18:30:00Z,ZF3ZW,60.09215961656054
2020-11-14T08:00:00Z,3A3IE,31.161303325372216
2020-11-14T08:00:00Z,3S31A,38.31991894325532
2020-11-14T08:00:00Z,7II4T,41.945312787265756
2020-11-14T08:00:00Z,8BOQH,28.551050657679742
2020-11-14T08:00:00Z,A2FBI,30.820017105521593
2020-11-14T08:00:00Z,A5WJI,36.77015616537979
2020-11-14T08:00:00Z,B5FKJ,33.07272530771448
2020-11-14T08:00:00Z,C8HH7,22.202214666548734
2020-11-14T08:00:00Z,DHO4M,30.646634593103663
2020-11-14T08:00:00Z,DJN0F,38.91776984354912
2020-11-14T08:00:00Z,E5P9N,29.79166445139429
2020-11-14T08:00:00Z,FRITQ,50.43781946109852
2020-11-14T08:00:00Z,H96P6,24.013683204364177
2020-11-14T08:00:00Z,HUZ29,29.174597204077553
2020-11-14T08:00:00Z,I677K,43.928649766630414
2020-11-14T08:00:00Z,IUON3,47.744076196968564
2020-11-14T08:00:00Z,PG3MI,40.4343805777001
2020-11-14T08:00:00Z,QH45V,26.95379095750218
2020-11-14T08:00:00Z,QJHW4,21.57127728042187
2020-11-14T08:00:00Z,QWDU8,30.57751244359263
2020-11-14T08:00:00Z,VBLD0,35.99189660098526
2020-11-14T08:00:00Z,VDUTN,43.42548168361992
2020-11-14T08:00:00Z,WT52R,20.25328928655851
2020-11-14T08:00:00Z,X5DKW,45.101923542462
2020-11-14T08:00:00Z,Z0VWC,38.74079148988058
2020-11-14T08:00:00Z,ZP1FZ,23.841975819007786
2020-11-14T08:00:00Z,ZZ8JF,14.04645463011736
2020-11-14T16:00:00Z,1X116,24.020118627527605
2020-11-14T16:00:00Z,90BZ1,21.09001973786629
2020-11-14T16:00:00Z,9Q6TA,34.7173661963885
2020-11-14T16:00:00Z,KW43U,28.00243793529591
2020-11-14T16:00:00Z,VR4WG,42.575152523308375
2020-11-14T16:00:00Z,XJF9O,30.986180487515252
2020-11-14T16:00:00Z,XNLVD,13.819903489975838
2020-11-14T18:30:00Z,1Z2W7,50.17580406204462
2020-11-14T18:30:00Z,6EIL6,44.115213808318785
2020-11-14T18:30:00Z,78V83,25.626569970349937
2020-11-14T18:30:00Z,8KNI6,37.70576188148386
2020-11-14T18:30:00Z,90S79,54.24206388031122
2020-11-14T18:30:00Z,A7UCQ,36.45908503635306
2020-11-14T18:30:00Z,AZJ0Z,48.08416453522369
2020-11-14T18:30:00Z,C7PGV,29.746658865998768
2020-11-14T18:30:00Z,CPR0W,58.59235134643885
2020-11-14T18:30:00Z,D72OT,78.73592929759306
2020-11-14T18:30:00Z,D7S1G,31.383120560841352
2020-11-14T18:30:00Z,E2AUK,28.758841600431914
2020-11-14T18:30:00Z,GAC6R,47.557870073788905
2020-11-14T18:30:00Z,GJLB2,25.342332193467485
2020-11-14T18:30:00Z,GVQXS,55.38871064821898
2020-11-14T18:30:00Z,HANW9,43.9511602440787
2020-11-14T18:30:00Z,HM74A,54.11930606106381
2020-11-14T18:30:00Z,IUMEZ,47.79661220479235
2020-11-14T18:30:00Z,KZ9W9,56.279697244890386
2020-11-14T18:30:00Z,NE7BV,47.150387042345855
2020-11-14T18:30:00Z,P8JA5,45.07420115469185
2020-11-14T18:30:00Z,PW0JT,41.351622847361696
2020-11-14T18:30:00Z,S77YN,40.274887156535144
2020-11-14T18:30:00Z,SZLMT,59.42595754320244
2020-11-14T18:30:00Z,UC74Z,37.44329155644088
2020-11-14T18:30:00Z,VXNN3,57.43029519187473
2020-11-14T18:30:00Z,VYH7U,51.07739579836391
2020-11-14T18:30:00Z,YHOPV,44.54835795897337
2020-11-14T18:30:00Z,ZF3ZW,47.83014079641097
2020-11-15T08:00:00Z,3A3IE,29.973054089790207
2020-11-15T08:00:00Z,3S31A,46.394683657023094
2020-11-15T08:00:00Z,7II4T,52.12749631151486
2020-11-15T08:00:00Z,8BOQH,30.353885920422357
2020-11-15T08:00:00Z,A2FBI,43.93339524589486
2020-11-15T08:00:00Z,A5WJI,45.187323279537175
2020-11-15T08:00:00Z,B5FKJ,43.08913981358101
2020-11-15T08:00:00Z,C8HH7,24.179994545797463
2020-11-15T08:00:00Z,DHO4M,39.45109303916036
2020-11-15T08:00:00Z,DJN0F,36.09547506208017
2020-11-15T08:00:00Z,E5P9N,42.9837420031471
2020-11-15T08:00:00Z,FRITQ,56.43595843156136
2020-11-15T08:00:00Z,H96P6,27.726213369506528
2020-11-15T08:00:00Z,HUZ29,37.23118263573882
2020-11-15T08:00:00Z,I677K,54.51425890026942
2020-11-15T08:00:00Z,IUON3,48.84078754053055
2020-11-15T08:00:00Z,PG3MI,53.3878489074706
2020-11-15T08:00:00Z,QH45V,32.74423151778214
2020-11-15T08:00:00Z,QJHW4,16.63870267113421
2020-11-15T08:00:00Z,QWDU8,38.78336863757349
2020-11-15T08:00:00Z,VBLD0,47.86989121121899
2020-11-15T08:00:00Z,VDUTN,49.176095752753035
2020-11-15T08:00:00Z,WT52R,24.020634471143374
2020-11-15T08:00:00Z,X5DKW,58.24293520095508
2020-11-15T08:00:00Z,Z0VWC,46.924783532565
2020-11-15T08:00:00Z,ZP1FZ,15.40634145186278
2020-11-15T08:00:00Z,ZZ8JF,22.14207923439021
2020-11-15T16:00:00Z,1X116,25.13637934473548
2020-11-15T16:00:00Z,90BZ1,22.302811322547793
2020-11-15T16:00:00Z,9Q6TA,34.713477008545325
2020-11-15T16:00:00Z,KW43U,27.086495360158743
2020-11-15T16:00:00Z,VR4WG,42.20190445719213
2020-11-15T16:00:00Z,XJF9O,27.503623277931133
2020-11-15T16:00:00Z,XNLVD,14.392318985121824
2020-11-15T18:30:00Z,1Z2W7,36.49491833029252
2020-11-15T18:30:00Z,6EIL6,33.79582623475264
2020-11-15T18:30:00Z,78V83,22.941004297906765
2020-11-15T18:30:00Z,8KNI6,28.615750566260292
2020-11-15T18:30:00Z,90S79,36.5576068092754
2020-11-15T18:30:00Z,A7UCQ,30.139409135947545
2020-11-15T18:30:00Z,AZJ0Z,31.935851761754705
2020-11-15T18:30:00Z,C7PGV,28.87641120722195
2020-11-15T18:30:00Z,CPR0W,36.08768385683151
2020-11-15T18:30:00Z,D72OT,59.64210233279877
2020-11-15T18:30:00Z,D7S1G,23.719765289007825
2020-11-15T18:30:00Z,E2AUK,26.830431805140556
2020-11-15T18:30:00Z,GAC6R,36.075052629668434
2020-11-15T18:30:00Z,GJLB2,21.9328801367289
2020-11-15T18:30:00Z,GVQXS,37.37739112641461
2020-11-15T18:30:00Z,HANW9,34.77111886618344
2020-11-15T18:30:00Z,HM74A,39.4419788466118
2020-11-15T18:30:00Z,IUMEZ,31.26841106575988
2020-11-15T18:30:00Z,KZ9W9,36.93698411163187
2020-11-15T18:30:00Z,NE7BV,32.81695960410043
2020-11-15T18:30:00Z,P8JA5,36.83209619222132
2020-11-15T18:30:00Z,PW0JT,29.262400684489123
2020-11-15T18:30:00Z,S77YN,22.877362215205473
2020-11-15T18:30:00Z,SZLMT,41.464853428032086
2020-11-15T18:30:00Z,UC74Z,28.850459244393036
2020-11-15T18:30:00Z,VXNN3,38.59050142647348
2020-11-15T18:30:00Z,VYH7U,35.29733285756459
2020-11-15T18:30:00Z,YHOPV,25.53919955756603
2020-11-15T18:30:00Z,ZF3ZW,29.44880057723799
2020-11-16T08:00:00Z,3A3IE,32.88208430114372
2020-11-16T08:00:00Z,3S31A,51.393328000221615
2020-11-16T08:00:00Z,7II4T,57.58594407245492
2020-11-16T08:00:00Z,8BOQH,35.985759216052436
2020-11-16T08:00:00Z,A2FBI,45.5585537622243
2020-11-16T08:00:00Z,A5WJI,45.928518299067775
2020-11-16T08:00:00Z,B5FKJ,40.941520561799265
2020-11-16T08:00:00Z,C8HH7,27.164738365475216
2020-11-16T08:00:00Z,DHO4M,44.46894362397846
2020-11-16T08:00:00Z,DJN0F,39.5249688214994
2020-11-16T08:00:00Z,E5P9N,43.10108178422509
2020-11-16T08:00:00Z,FRITQ,70.72574302641465
2020-11-16T08:00:00Z,H96P6,25.36257462213123
2020-11-16T08:00:00Z,HUZ29,44.85343749149896
2020-11-16T08:00:00Z,I677K,64.19093218621367
2020-11-16T08:00:00Z,IUON3,55.94157225441719
2020-11-16T08:00:00Z,PG3MI,61.85846658976987
2020-11-16T08:00:00Z,QH45V,38.40578487159365
2020-11-16T08:00:00Z,QJHW4,21.96793942729483
2020-11-16T08:00:00Z,QWDU8,45.27113226637294
2020-11-16T08:00:00Z,VBLD0,57.482330822507535
2020-11-16T08:00:00Z,VDUTN,54.089792806392964
2020-11-16T08:00:00Z,WT52R,23.203389712155605
2020-11-16T08:00:00Z,X5DKW,67.26421067137389
2020-11-16T08:00:00Z,Z0VWC,54.64533707511772
2020-11-16T08:00:00Z,ZP1FZ,25.00633262323754
2020-11-16T08:00:00Z,ZZ8JF,32.012125108543486
2020-11-16T16:00:00Z,1X116,23.764821366524288
2020-11-16T16:00:00Z,90BZ1,21.0903855875462
2020-11-16T16:00:00Z,9Q6TA,33.76173407799364
2020-11-16T16:00:00Z,KW43U,27.463543648700213
2020-11-16T16:00:00Z,VR4WG,42.52737719451525
2020-11-16T16:00:00Z,XJF9O,29.476223603023136
2020-11-16T16:00:00Z,XNLVD,12.115834685010789
2020-11-16T18:30:00Z,1Z2W7,57.347778036940085
2020-11-16T18:30:00Z,6EIL6,47.489576783690644
2020-11-16T18:30:00Z,78V83,31.677296796838448
2020-11-16T18:30:00Z,8KNI6,39.80284133480369
2020-11-16T18:30:00Z,90S79,43.83557113975558
2020-11-16T18:30:00Z,A7UCQ,37.70130312961858
2020-11-16T18:30:00Z,AZJ0Z,38.238054002572454
2020-11-16T18:30:00Z,C7PGV,33.650202267989286
2020-11-16T18:30:00Z,CPR0W,43.89272657860835
2020-11-16T18:30:00Z,D72OT,62.86218508043211
2020-11-16T18:30:00Z,D7S1G,34.362034185460246
2020-11-16T18:30:00Z,E2AUK,34.145752705516706
2020-11-16T18:30:00Z,GAC6R,43.04564699133775
2020-11-16T18:30:00Z,GJLB2,33.45826982862607
2020-11-16T18:30:00Z,GVQXS,45.044061671706785
2020-11-16T18:30:00Z,HANW9,49.11046397365624
2020-11-16T18:30:00Z,HM74A,48.78473655612143
2020-11-16T18:30:00Z,IUMEZ,38.67376317114119
2020-11-16T18:30:00Z,KZ9W9,48.24264718520355
2020-11-16T18:30:00Z,NE7BV,42.62441909728464
2020-11-16T18:30:00Z,P8JA5,51.268149888477964
2020-11-16T18:30:00Z,PW0JT,32.27157632257132
2020-11-16T18:30:00Z,S77YN,32.28795421469481
2020-11-16T18:30:00Z,SZLMT,52.55534138404984
2020-11-16T18:30:00Z,UC74Z,39.01082587363777
2020-11-16T18:30:00Z,VXNN3,48.03479122904558
2020-11-16T18:30:00Z,VYH7U,42.035019323271
2020-11-16T18:30:00Z,YHOPV,34.2608629562238
2020-11-16T18:30:00Z,ZF3ZW,37.37406486679891
2020-11-17T08:00:00Z,3A3IE,45.94388411001189
2020-11-17T08:00:00Z,3S31A,49.05074623556037
2020-11-17T08:00:00Z,7II4T,59.80825550460983
2020-11-17T08:00:00Z,8BOQH,45.48901807843461
2020-11-17T08:00:00Z,A2FBI,54.39527032706668
2020-11-17T08:00:00Z,A5WJI,49.52606411557919
2020-11-17T08:00:00Z,B5FKJ,58.51922198870892
2020-11-17T08:00:00Z,C8HH7,29.77463323910662
2020-11-17T08:00:00Z,DHO4M,45.8430740497472
2020-11-17T08:00:00Z,DJN0F,49.808639828809525
2020-11-17T08:00:00Z,E5P9N,52.47074351666177
2020-11-17T08:00:00Z,FRITQ,59.35021880568557
2020-11-17T08:00:00Z,H96P6,39.38900573495361
2020-11-17T08:00:00Z,HUZ29,43.24421755138796
2020-11-17T08:00:00Z,I677K,76.34793646135356
2020-11-17T08:00:00Z,IUON3,62.50695602807802
2020-11-17T08:00:00Z,PG3MI,58.111821762108406
2020-11-17T08:00:00Z,QH45V,42.74569574530872
2020-11-17T08:00:00Z,QJHW4,31.395661644834025
2020-11-17T08:00:00Z,QWDU8,44.131792351845434
2020-11-17T08:00:00Z,VBLD0,51.227868494714485
2020-11-17T08:00:00Z,VDUTN,53.100221802457526
2020-11-17T08:00:00Z,WT52R,27.917554025024828
2020-11-17T08:00:00Z,X5DKW,81.96486104737424
2020-11-17T08:00:00Z,Z0VWC,46.21275286057506
2020-11-17T08:00:00Z,ZP1FZ,33.867802910749795
2020-11-17T08:00:00Z,ZZ8JF,26.537234963606146
2020-11-17T16:00:00Z,1X116,50.69152363567537
2020-11-17T16:00:00Z,90BZ1,44.623830451768825
2020-11-17T16:00:00Z,9Q6TA,55.28346935406675
2020-11-17T16:00:00Z,KW43U,48.56647645938172
2020-11-17T16:00:00Z,VR4WG,64.48903940110151
2020-11-17T16:00:00Z,XJF9O,50.77162917896427
